id,num_orders
1253867,184.92361485184702
1243712,124.746551991058
1401108,124.746551991058
1053371,44.35883716961965
1319647,71.05838876520878
1186069,78.32786816082441
1224626,280.5030428404881
1144512,287.1773229061273
1448207,292.98528161001934
1327143,704.7264901977245
1028978,707.2145631525045
1435666,419.36755254463327
1240466,414.5718381856551
1120441,585.8792699023727
1315750,588.0009381585301
1353789,452.34539416668633
1383467,450.042473647209
1112962,420.82300959962697
1242487,369.7213594187129
1029543,366.28684406335196
1053213,361.0740817141739
1218496,832.8894069085036
1342800,312.5542710707436
1472699,1095.7326605092755
1378869,188.3496762084759
1027118,188.6878567504681
1262290,188.8502407836712
1267485,694.7709867982896
1124304,451.24592963294066
1191782,415.39852670433754
1210850,388.46959721714836
1466336,614.1200870456626
1327394,165.47204584683163
1152647,373.98201534113366
1078195,441.7339226897665
1410772,420.203038900704
1229974,235.6964571252626
1379112,236.19701885268768
1264973,189.63689922378137
1243209,429.72107611311367
1083372,455.01637945784023
1136997,414.3324347556918
1499049,548.2515564865238
1473840,548.7521210617191
1279640,548.7521210617191
1390007,825.4720683793098
1094534,824.6389842728645
1223222,827.1228156030157
1371702,117.35626955282567
1404622,151.90532320192244
1082354,118.51978273641942
1495976,682.8650514868525
1453841,341.5101086102362
1396741,339.1904728247819
1077806,318.14544170722024
1305530,250.4626683721168
1168898,251.8888651691343
1429778,429.83596065066365
1011542,438.2845812051355
1455031,470.98764827273396
1377892,506.8333361244661
1204957,501.33779619201374
1364029,221.93296625593504
1276134,217.2720785571132
1109929,393.48207401812687
1189012,385.17666298379163
1267281,252.10775617117255
1168666,251.1782883722366
1290984,228.8967347478327
1134259,158.14044147039758
1079663,171.2502589752804
1405700,164.61526446844445
1242649,901.9981454161817
1093705,112.31274208401882
1386117,907.4025377223595
1396561,216.9990814068503
1274230,234.46351408547574
1287009,216.498516831655
1302724,416.5615993897769
1481691,-34.26893692624151
1217979,174.5814408932558
1336295,246.76899585039482
1479063,221.30302902802143
1050596,37.4672055132082
1130206,-9.263110648901147
1102860,184.62758479511862
1240302,508.06195045724303
1328969,227.71450333326155
1210051,349.5178368970443
1071294,350.0184014722396
1129769,625.7389744001819
1183162,626.9103611189319
1499969,626.2396000105334
1437863,-80.88079506919757
1019725,-82.20669228599445
1111253,216.8936931994962
1101634,141.7631543228126
1414035,141.26204043121103
1462031,118.5746707261392
1301112,53.65961640485014
1192192,54.1607302964517
1116984,201.93693044323575
1456740,229.63761093423105
1343753,263.84848739907477
1276681,361.3604924573123
1045179,359.55422735151393
1184984,360.6539038396874
1034182,341.1127517311467
1368923,524.1033545549056
1298135,521.3032819864131
1067326,391.49946999462014
1275945,395.57674050243264
1160660,361.29170402117757
1138171,327.0710041707983
1165417,320.7232011559404
1047619,308.4102375692358
1460277,1032.6474193724102
1347100,252.11037021410704
1424992,753.7744919260392
1070616,106.94645218072532
1232270,120.09253982720969
1030558,81.43082982450807
1413854,354.62425780570885
1304951,353.9534935945557
1499239,353.9534935945557
1164689,328.19643910736653
1334067,540.5116680866804
1285934,102.6854813394811
1136102,312.6993694948019
1158805,379.01902263662527
1448872,357.42429607412527
1494631,173.58066005931204
1261533,174.9221822761089
1127622,128.36206264720266
1113702,342.04122233194823
1402669,369.86838235378144
1235863,383.3238182718865
1471648,486.8065233767419
1128016,486.63632684353877
1176666,486.63632684353877
1308071,484.007043590688
1424549,764.5127931727751
1287145,765.028286490231
1394524,143.1480950129374
1289418,56.411797660499985
1175099,55.91123644304383
1050753,352.91472526024853
1497444,278.7170171941118
1276761,278.7170171941118
1271167,256.70040859743835
1404679,191.7853542761493
1433405,190.94494595095398
1130736,354.78054546080364
1453390,338.89133952818645
1090499,409.2083408709599
1111904,257.25015805395526
1368837,261.8240807451998
1484881,259.5192071007224
1011859,209.63600498702314
1318144,388.5649868317752
1135584,386.48611802955446
1444883,259.5256224204185
1050649,257.9253753427787
1357379,257.4567289878013
1373055,222.9204904643232
1311164,202.06909568351065
1091958,208.0402260546044
1196856,923.9326826171703
1399625,155.61382971781475
1370785,882.8503530323457
1404655,-76.08888831339823
1401074,-74.74736609660135
1111497,208.02762275592121
1244194,273.79240245725487
1070647,208.69838076156495
1177881,180.9284936327742
1403116,406.7486306780853
1247734,-41.398296629144056
1320512,227.2458891737517
1117249,269.4048280783659
1080975,250.10957956328613
1320039,-16.062117568600456
1315854,384.14214600821407
1253353,385.97549869484527
1153574,383.64157471754044
1324485,-89.67646031409231
1300373,-88.35055973955627
1171033,184.75964904835152
1066172,124.25209607525781
1404880,124.08147229596094
1325435,42.52297825956484
1347488,352.1726914667127
1302221,38.01634068632265
1067371,263.8193169051567
1434903,263.8193169051567
1210552,287.01335710263174
1004925,247.49862429778054
1369989,244.72900459780087
1242929,252.2066962481915
1335469,182.86172651811958
1342647,373.4229097866173
1107192,384.5051522306044
1299678,250.90762446909304
1285304,263.59243892221804
1481481,236.32458613901494
1437121,197.95292878687272
1217125,232.9593679958571
1363871,205.2302147319634
1218607,909.2934262739136
1232949,141.78696946180182
1277541,873.4094361631115
1085531,-87.40288205249237
1004210,-87.40288205249237
1056607,196.54342602313014
1395664,195.3721003395364
1188770,393.09338602265836
1232007,-55.22515688515705
1483507,214.93077818531688
1176188,256.2487441895404
1386397,238.72393004078563
1063163,370.98606211938863
1331624,371.14844615259176
1039028,371.4866107983338
1128793,-102.67015681197552
1006124,-102.67015681197552
1120570,171.93783945151827
1073521,110.9253884071355
1137733,110.42525107803394
1243734,30.368023521130027
1488400,33.663459591823
1085578,30.501934653942527
1430049,248.82504626882965
1391126,250.16266844113593
1452462,277.19258472097806
1164883,336.799617301293
1472997,333.8597979653555
1181530,273.9689755741508
1141119,465.51382878460004
1258259,459.83074245308245
1370622,333.9000817824993
1264722,332.12965013645237
1353691,322.55334086860466
1348980,293.72607139759145
1095013,279.6194282542871
1476130,282.3467777528383
1158613,718.3944680714164
1396390,232.55382557891897
1250001,971.0528266407134
1321524,2.184832395799731
1172129,1.0213192122059809
1227420,1.6842711783435789
1014336,285.13783028152545
1331644,286.8097174375598
1024818,301.646342904959
1252052,252.21222764382537
1469746,485.33698194770994
1134484,35.041134529272654
1385522,304.35609669935593
1303765,346.5150356039701
1230047,336.34007781861055
1167197,105.7661227939177
1223179,105.26555821872239
1061269,61.218286490206765
1206027,461.91529542673834
1286578,461.7529022127634
1173309,463.0857062204494
1001057,32.32197658162909
1489786,-13.567378581139565
1277956,-11.240352213952065
1294183,262.8709857243463
1453476,481.2275157700095
1126772,486.7779836813802
1316408,120.80451146876277
1373316,143.94666959458692
1410147,124.42891177285418
1056742,373.33459950400305
1219314,340.42895985556555
1016479,371.5317735762687
1278462,194.94532164034146
1402049,196.88205870088834
1318810,196.28295280218126
1232520,353.8530374252715
1090412,346.54152480279066
1449639,223.48557481241485
1361792,237.80645486287264
1041119,180.37236367634924
1181465,190.15648948175706
1477767,185.7493115433945
1074634,176.0740004680852
1493200,862.4516268095736
1160156,90.07118811567048
1092472,850.1995844334068
1322503,372.8839431265067
1430351,-80.3762104480852
1128378,188.9387517219981
1275754,203.89757160805758
1010262,185.67444492838243
1169855,300.7598663947377
1102462,301.4306275031361
1270230,300.93000189278456
1312759,-63.08143015286589
1473072,-127.32064915744752
1345243,-5.960031994923156
1004841,-38.401383032799686
1083409,-39.072138318165344
1329412,180.41838367703585
1076888,181.2593413186374
1255536,231.0151243996921
1437782,166.43792638194284
1367373,169.34191510589912
1272919,160.89869306000068
1120015,127.07053851547565
1470352,321.2507502696229
1229488,327.2046258490542
1252841,199.94908414602878
1387699,196.74859283851941
1105498,187.95397535086278
1484322,155.26934576469753
1497767,142.357276343032
1169970,143.9221472783694
1013006,842.9293676225341
1079960,58.92046692411557
1102782,544.5719112663811
1304243,140.41184495407995
1234172,140.07366441208777
1037765,341.4023017287832
1242533,-110.35560880381661
1457944,156.95710709402758
1359495,187.57626948930735
1258707,154.6939174222604
1405882,270.45009999701415
1413277,270.11179738470946
1456699,268.00729599093916
1241053,-158.63935720556174
1185989,-158.8017378810257
1330838,-159.4646898471633
1389418,55.965682338085315
1115820,56.62863094648375
1090722,-37.61131763418109
1431115,256.6050116823132
1287186,257.57455040871713
1259051,194.8296408388826
1364772,153.41913417018762
1287438,201.97524020411697
1430418,309.6814253130362
1212285,310.4822065630362
1489187,313.754331934669
1462314,188.44233632026896
1035511,472.71865536608806
1299070,347.2957598422619
1311694,337.7191455261252
1440943,308.5049640840659
1327449,260.80453468277204
1231678,258.4972531886314
1076076,256.26254249527204
1148106,700.1752488351759
1325663,202.3675792639512
1179154,704.8308855848463
1382830,78.16298440168345
1301451,77.66241982648813
1175889,78.66355233461792
1231167,305.8825960059436
1272559,305.5444154639514
1096602,503.7740782222686
1070414,26.42022647656262
1359188,264.12790410074746
1436738,347.4639913408679
1307575,309.3533984855131
1412839,123.8378750596811
1296434,78.94964284179372
1364866,277.9607530197002
1013130,328.01133972013963
1144116,283.49238600255643
1037301,437.564300104536
1462430,438.23115496293445
1469920,438.06486467973133
1350471,696.468983343485
1354697,694.8040262214878
1371419,696.2905470641881
1032024,286.3718379490432
1281845,285.70888934064476
1268702,286.3718379490432
1128557,305.94349808179265
1123396,229.47479392190593
1029273,225.13529869499462
1269672,145.7706178315962
1295307,147.69792852021527
1441471,289.6491162559806
1237216,289.1485669395743
1164983,351.8910443565665
1219590,529.6472498539196
1397954,530.1327636165418
1140940,527.0154228039594
1196971,227.7938650842819
1437824,408.31204783779157
1295439,408.64253795009625
1306049,273.17774185525053
1011233,283.1873243747818
1074658,239.7336935331752
1048430,197.19216238396774
1338050,181.27539907830368
1383625,189.71621023553024
1300326,932.9937648352117
1222463,136.61902227276403
1030628,922.391612442773
1098120,14.086321027024553
1249173,14.086321027024553
1434793,240.1340390147564
1478327,239.6334775423158
1011989,214.20636074827036
1098728,437.85532469787836
1101780,208.1263106105369
1192825,255.5874371665306
1395320,243.60484149432597
1453677,258.66564297621306
1001659,190.42975518202053
1007465,216.42874967881818
1099699,373.6539236553411
1084100,374.1544882305364
1325998,372.3163076885442
1045586,649.3744965832834
1001411,370.84299413093277
1028848,650.2075806897287
1149053,-56.744704953161715
1194155,241.1960702409961
1307999,166.73238622271094
1114325,165.56832372271094
1391955,142.54837345123286
1346873,358.1684379153022
1458515,356.49740214870064
1133975,224.2309425655747
1125326,224.90168841518408
1375200,301.7336891476059
1004647,278.3644425662853
1478258,274.623414734254
1037616,555.3276725932351
1483255,232.6510800831158
1386008,406.41009020681884
1457583,401.7193890148673
1375368,280.0049613050345
1299881,304.0006887803509
1151262,272.6670385855806
1064762,234.82811000133688
1356650,229.321246394029
1353148,224.779254206529
1074567,666.1657660637322
1314973,174.15643160563002
1068992,907.0416872187573
1239782,-56.705310294945434
1389891,-57.20587822787991
1129388,-57.884448478539184
1317350,226.7404363082365
1284526,256.20374499855836
1288418,226.06967209708336
1041821,424.7912324384084
1401183,-24.52758512761011
1292957,244.78737704247317
1271702,303.00182406395754
1183331,267.6873494746591
1058379,45.696838561839684
1417011,0.4782411497303656
1017142,681.3864461166297
1216650,684.47714791853
1239666,402.18418255588074
1153751,-72.13497244537086
1270388,-71.3096398037693
1109049,-72.63553702056618
1108947,200.034047073323
1210194,152.50618458824096
1022652,142.29372127308085
1376126,60.06446612828631
1484827,57.54713608610075
1027189,49.50831810920249
1441240,281.86136314356406
1220382,281.19060824067503
1251729,310.0263168588391
1401191,602.4026066325328
1026264,321.03905839608484
1031580,318.93825883553797
1419007,283.97459098534887
1391582,482.35122597734613
1429750,474.09108663950633
1317412,353.48637028397854
1027337,356.2540399617129
1349762,344.57645817460354
1031100,319.69253275605513
1198249,304.9392978927739
1409834,308.94444941295205
1363459,995.1766214369468
1179481,216.4952805023873
1423597,976.3884566489494
1129631,2.613690402472969
1252222,12.198260306997838
1232423,349.724611845879
1414372,296.31477137631725
1321337,296.985529381961
1219585,269.21564225317024
1246961,498.8074680902579
1333058,316.37401069453836
1151245,312.3040981533009
1263599,314.1029993419993
1416825,116.61269584671737
1434236,71.22390190140487
1227664,706.5564160276364
1266752,707.8901257444332
1457613,705.5551648069332
1111913,45.76901350161626
1369393,-0.7263630852978054
1491416,38.91055336801429
1038031,272.88050738554443
1287849,214.2034445247554
1368918,213.54049591635697
1481378,119.4629283936327
1071420,136.94737508444285
1073006,176.19800529792957
1080022,332.1482621965651
1491603,325.2989736386121
1230288,354.8063768715854
1217412,214.07302105564932
1449114,211.7700883163915
1142889,209.4990922226415
1428256,150.24125353585563
1198629,336.6550044760759
1050828,342.08507959394035
1132047,224.29113067303524
1444841,212.64547027264462
1339727,197.05516875897277
1380337,170.20482172964145
1497986,166.62767949765086
1285104,161.29100957577586
1025770,890.4040870443699
1459130,109.99742573898621
1475649,861.6670415650456
1089842,-122.0356450754299
1455637,-120.87213189183615
1238935,163.41457260793172
