id,num_orders
1150178,150.60666
1258210,144.51654
1136497,198.43384
1405719,2943.5735
1394203,510.2998
1359640,2908.4116
1284694,101.13507
1086787,101.13507
1130883,101.54286
1165887,156.81897
1272696,159.68896
1069327,225.09999
1255481,159.9953
1410666,165.2259
1418313,81.40912
1352442,596.401
1258929,477.938
1323110,535.9675
1255321,40.81482
1173518,40.81482
1171371,40.757523
1388769,422.7679
1074286,549.80786
1315446,562.3927
1018008,122.52217
1426756,122.308914
1394245,122.308914
1307498,263.7108
1297279,263.7108
1259587,263.89075
1008085,49.448807
1009210,49.96643
1124731,49.396484
1051084,305.85562
1157826,380.86023
1416374,400.03217
1392013,79.46385
1299309,107.01367
1222583,103.79526
1463904,478.41083
1463942,319.83237
1402108,401.49258
1387994,90.737305
1452032,94.2583
1084546,94.03841
1071254,37.575882
1483489,115.58713
1169274,94.3284
1028510,154.21219
1258824,190.8233
1120442,131.0142
1463169,153.41312
1258110,148.94366
1102279,1964.4856
1242379,210.25288
1418399,806.46924
1201509,25.868057
1104417,25.868057
1394810,81.147354
1298051,37.090668
1499610,238.96269
1217236,377.04355
1345367,274.81412
1369846,231.50262
1048549,228.1896
1043632,231.50262
1198423,18.283112
1096290,18.283112
1173685,27.47519
1319634,39.217728
1235816,84.39969
1102838,78.89848
1302275,489.36087
1426141,370.4367
1439805,290.35132
1023822,554.1129
1475506,542.0841
1441669,542.0841
1048054,57.944824
1291085,114.90953
1302259,138.0238
1432412,702.19604
1411581,653.33594
1071762,661.4768
1160616,142.60884
1473307,92.75758
1107898,142.60884
1453508,1680.6047
1215207,296.72446
1242328,1625.011
1099146,59.800873
1102106,59.800873
1202501,79.05916
1452330,116.61093
1328879,71.73534
1255258,26.253159
1317946,81.382416
1191571,41.13237
1439488,401.92816
1096814,252.55774
1096101,343.3723
1167507,25.842209
1424223,35.932343
1249562,367.12665
1360889,427.07117
1118377,368.3844
1489391,69.11206
1143936,63.785645
1014849,328.79587
1072974,332.32462
1158030,328.79587
1286790,34.736313
1283749,35.253937
1454882,239.41121
1273798,170.54962
1092030,170.54962
1318193,40.109024
1249681,56.270752
1152131,56.270752
1165448,308.48477
1340832,297.10242
1305444,347.06097
1009801,562.11096
1043614,573.25476
1488427,492.32556
1027348,36.57556
1343251,104.54561
1238317,104.41312
1393217,397.79205
1211198,583.01855
1395759,1001.7783
1405296,80.0229
1120250,81.129776
1284435,112.849075
1295304,2343.8628
1469601,328.01544
1298616,2010.656
1416111,106.414474
1292623,106.55289
1112045,166.05809
1127606,239.40053
1416451,195.83997
1118212,108.08115
1292308,138.88852
1092303,57.055603
1316510,543.464
1059149,465.78296
1041132,380.60632
1024747,32.470566
1165880,268.11655
1215424,241.71536
1407685,256.6341
1368795,75.90044
1319830,142.59598
1140603,76.75577
1050495,294.54208
1442610,286.87723
1079668,286.87723
1348246,47.926895
1011640,48.065308
1174967,220.58783
1304263,260.1172
1318179,264.12793
1330995,49.84323
1249422,109.38962
1374063,90.51022
1164966,368.24118
1117868,363.607
1207808,272.34872
1356623,50.61786
1292177,85.19058
1362232,67.02013
1318369,0.0
1122331,63.932022
1474320,103.13982
1220533,98.0349
1432625,103.04065
1234799,103.30414
1145502,102.94336
1261614,1140.2378
1137715,198.43979
1360028,383.5503
1181152,13.223206
1471184,13.223206
1238288,56.669556
1167008,36.989
1336045,185.58356
1364347,415.01562
1256770,227.23846
1127368,17.73172
1495208,21.582932
1354195,217.32373
1150110,233.19894
1081286,217.48206
1322698,20.867249
1180979,20.867249
1319966,28.496109
1482514,45.248566
1102096,68.44641
1061735,439.35388
1055430,439.35388
1140859,304.80606
1473650,478.58533
1154621,478.58533
1437856,456.59604
1335565,94.26593
1164020,142.54681
1242972,165.599
1376813,452.4628
1150281,423.9325
1467638,498.8932
1430610,191.12119
1421101,179.17282
1469436,170.77127
1454969,2911.65
1246779,368.8812
1426987,2415.4185
1498194,79.369385
1065013,79.359375
1138879,79.359375
1494749,226.55345
1414842,202.97437
1185774,73.224304
1009486,146.00699
1115922,83.744705
1009382,416.53973
1272886,403.0971
1443163,416.545
1216054,44.79706
1085309,44.807068
1059013,45.112976
1222696,255.02846
1009729,244.3449
1124996,250.83096
1229061,61.745834
1128244,62.274597
1126475,62.269318
1309951,171.1374
1150996,247.9234
1164600,249.24765
1182987,83.61821
1069214,113.9411
1142397,116.361786
1184430,429.10675
1430928,390.29465
1468073,298.05182
1397686,681.6856
1314012,331.21503
1299667,350.35834
1243058,12.251572
1290913,30.021027
1261255,59.879272
1089155,300.4797
1235375,293.76273
1099897,282.73682
1068354,146.28514
1417666,175.30344
1245806,248.23941
1115605,1695.5304
1009948,260.13177
1170506,1319.9108
1177759,30.488358
1054214,45.49095
1368624,44.49788
1103978,35.298218
1484308,92.94031
1475609,31.93724
1325531,209.36378
1498562,310.5294
1367438,212.8105
1072330,16.241348
1422509,16.59497
1138980,210.8284
1457123,210.8284
1352466,210.8284
1375968,22.697403
1200756,47.917755
1399529,82.92621
1292602,91.796326
1276712,35.900787
1067118,31.684021
1058093,56.69957
1121260,213.54561
1123801,253.64142
1128131,195.14075
1403090,1043.3969
1494403,923.8395
1300912,794.0831
1164224,143.30078
1478982,133.24078
1143415,134.40356
1144895,814.5814
1293848,812.1393
1486024,920.8696
1075569,139.6795
1166445,169.74173
1091700,150.94327
1297841,2283.4192
1494638,390.8803
1376394,2420.9658
1075821,86.750275
1013599,86.750275
1125124,85.05945
1178918,137.92165
1082719,81.63191
1093368,76.783905
1037894,140.41937
1449907,56.92827
1149138,535.20996
1148821,447.19724
1014215,372.33817
1470124,29.942337
1455251,30.726181
1007092,30.359146
1238329,154.59955
1223262,213.93054
1241780,139.03363
1198811,253.91275
1312242,267.2702
1048476,267.2702
1394990,352.75363
1154308,352.75363
1044825,352.75363
1104439,40.288025
1404040,39.194534
1329389,423.9231
1104551,172.94131
1200980,160.74161
1083081,55.754547
1217301,75.552216
1233817,71.09523
1458527,295.57098
1022447,343.24182
1125019,273.80368
1284038,294.98602
1039868,251.05331
1189895,251.05331
1104338,27.323898
1387572,49.267
1427998,62.453293
1364586,254.19402
1447078,273.93484
1424493,287.4202
1153701,120.01726
1259542,132.03125
1149289,146.5734
1149589,2131.3816
1497732,199.88837
1318349,843.30664
1137539,49.511475
1179084,48.891357
1178839,48.891357
1321675,103.14255
1074276,97.04019
1036452,43.869705
1163892,119.27016
1464167,40.637817
1238107,257.6333
1121434,357.97113
1329563,283.5822
1426628,17.952225
1076297,18.395554
1316569,306.27325
1181666,306.27325
1023747,306.27325
1286111,50.84639
1138868,31.339462
1142328,48.148758
1000213,73.110306
1222239,64.16168
1455577,36.574173
1422884,40.53914
1116729,58.02829
1401840,239.25882
1322160,239.25882
1065299,230.36555
1410494,366.10852
1120819,385.06244
1172141,587.4722
1152289,32.54422
1494678,68.29787
1313410,67.26291
1469544,229.56995
1020398,230.10963
1180290,214.5466
1047888,107.479416
1056647,116.699936
1271890,178.00894
1279914,1816.4792
1107324,216.68095
1079083,2257.2598
1040424,46.356384
1375324,46.356384
1063638,46.356384
1226151,93.69765
1188752,93.69765
1243089,93.69765
1091380,38.26323
1457124,97.924225
1160540,41.78775
1229078,315.28934
1292157,388.04926
1283752,342.46185
1337756,25.290558
1019894,303.0675
1149279,285.55585
1366712,285.7306
1423099,47.175247
1296614,47.599426
1395362,47.175247
1018563,104.14848
1460712,122.868256
1333592,172.73215
1266463,40.245285
1021754,89.52797
1471499,97.74785
1211601,265.15607
1230538,319.7792
1173007,241.16504
1208269,758.3071
1419205,319.72556
1443718,309.54016
1413986,16.924011
1348732,66.204544
1437001,77.31142
1288076,236.5991
1107366,234.25125
1446516,338.06915
1026832,183.87259
1377293,179.29254
1327619,179.0784
1029810,977.0491
1486382,178.74449
1333333,915.3627
1217680,76.79468
1187666,60.85083
1013820,79.15584
1251384,36.19542
1237150,221.61292
1449113,222.42126
1019323,218.31308
1303077,21.776337
1355384,20.902847
1077780,173.87311
1195787,158.39662
1209720,156.167
1026794,35.62706
1397636,94.02281
1083476,218.59872
1471389,121.110245
1304142,39.237305
1291714,36.91394
1209154,37.198105
1028308,230.83951
1058238,284.424
1114637,205.12924
1461605,472.07022
1179263,372.8934
1107947,464.32138
1173875,7.393631
1166222,58.782578
1331960,74.200775
1209311,249.23189
1314578,214.48387
1023501,249.23189
1001106,144.4721
1265560,131.31305
1290036,138.47539
1189265,2397.8381
1302283,245.14401
1393194,1601.4801
1425445,40.945145
1272403,34.98143
1230052,34.98143
1154252,74.9595
1085465,74.9595
1498109,70.81531
1218778,84.09424
1200557,31.951218
1355546,237.21599
1138486,237.21599
1091432,237.8252
1446786,16.138824
1445743,16.138824
1498415,16.081543
1078406,156.84637
1014560,155.9556
1388676,154.46777
1228683,25.623184
1075442,24.58368
1122296,24.58368
1370085,102.56627
1145515,105.982254
1299855,99.92317
1472252,36.08412
1467820,57.90561
1363781,71.45598
1275016,284.4304
1062111,235.21254
1180048,256.01727
1155226,372.8533
1382591,334.20618
1412941,379.05353
1098172,83.60005
1163030,101.51453
1370125,380.0749
1145013,444.17365
1276034,575.8336
1036398,147.83505
1200304,180.3738
1144786,183.21729
1377570,1334.0333
1438635,240.68384
1469801,1086.681
1439692,41.02986
1409284,50.875748
1041718,28.489944
1079423,22.53859
1481762,62.1425
1146091,28.934677
1057460,346.5296
1250344,129.27237
1477694,324.6377
1210203,19.69284
1471242,126.75635
1333824,236.27054
1012400,44.0054
1157950,44.289764
1031549,44.289764
1036302,184.70078
1038594,182.38681
1398217,184.52081
1422692,27.365677
1010584,94.01982
1408973,80.16121
1160131,85.617645
1486738,30.92839
1256588,47.950348
1069257,47.950348
1149920,188.6434
1483944,188.6434
1485217,171.21779
1400875,352.36755
1022245,352.36755
1294514,374.44006
1270168,21.63794
1279549,421.6864
1413452,434.08392
1333540,569.07056
1095610,118.98366
1483263,89.77411
1484037,116.36755
1402254,1192.1959
1067620,260.30698
1033845,1094.5518
1457199,55.45717
1461934,58.481552
1374006,58.872345
1149610,50.920044
1069568,97.08171
1168055,37.685425
1356784,303.02338
1094406,150.6698
1057854,304.72708
1241439,21.48703
1290397,21.178818
1134558,205.29472
1308196,179.06143
1086294,150.37051
1216692,36.012283
1176696,36.012283
1064150,233.41246
1182284,262.12427
1347467,241.52847
1011416,24.938385
1398536,24.799973
1076352,128.30205
1316073,146.20346
1488053,146.85892
1412357,36.227142
1092650,56.934555
1354071,59.823135
1423581,227.11147
1139167,208.69331
1108221,169.84164
1171237,357.364
1271325,378.5952
1038005,387.2524
1477973,55.420242
1143573,105.48001
1017120,103.421585
1004495,483.9376
1359815,313.63007
1163620,800.5841
1169404,134.37616
1153742,119.12933
1482596,119.12933
1430441,1648.9032
1058431,362.57938
1230152,1209.4269
1195031,62.423233
1171212,65.06847
1432643,121.10828
1357541,75.69481
1489539,80.185425
1172247,103.36879
1459796,42.19661
1349036,372.25708
1132296,229.64023
1020858,383.78296
1458950,26.519287
1228009,26.462006
1244788,171.96094
1092608,184.48438
1127608,204.83475
1147034,64.74785
1252812,64.53459
1363297,64.53459
1368119,242.37234
1013355,197.48166
1050369,234.2836
1232497,27.782288
1053752,145.31705
1258609,159.93637
1024127,160.59183
1293246,42.731125
1420334,68.26251
1249171,68.26251
1493552,257.30518
1493470,309.8972
1440519,324.94012
1408420,129.3971
1320892,137.20145
1395898,79.68941
1266940,52.518097
1195405,36.40474
1321283,177.12508
1026142,174.0163
1398699,154.9017
1397755,103.59386
1249332,141.16235
1049602,138.58582
1089873,1658.413
1339163,191.91591
1211162,938.90845
1060487,10.212463
1017376,14.519669
1455813,24.840485
1474172,38.66086
1032075,199.06952
1312652,313.96432
1442048,248.92294
1145540,14.779526
1277563,229.79022
1053334,229.79022
1095442,229.79022
1335552,15.613983
1329839,14.751678
1470260,13.831223
1121456,25.419891
1475918,56.573654
1400690,56.573654
1153013,378.72156
1175925,378.36792
1044804,263.97067
1270105,261.91425
1166614,277.0636
1372023,283.31863
1126656,0.0
1096892,33.91783
1162121,113.90997
1299109,127.64488
1072859,105.55565
1337063,92.22041
1311410,71.68381
1040248,92.22041
1020719,1527.688
1371825,157.6777
1242112,1011.35815
1426771,38.30385
1150521,38.30385
1155714,95.15642
1206978,97.4319
1258554,95.15642
1487429,14.288971
1132590,66.097565
1412346,30.511368
1044873,194.84616
1435076,281.33716
1376033,224.76768
1473729,16.125046
1081462,16.549225
1187246,235.49417
1288016,253.00581
1163834,253.00581
1391562,26.008957
1092746,93.80972
1217220,113.498245
1453727,125.14403
1419763,30.008698
1133698,38.76042
1292555,55.257126
1173065,195.59253
1320694,199.22176
1406117,172.13284
1493137,358.40396
1200019,213.0278
1441304,273.6024
1486977,44.90222
1173592,109.104935
1196727,106.30258
1341646,207.14308
1142440,201.53508
1273416,249.24673
1369678,107.774704
1237914,109.89671
1489392,90.99954
1448998,2227.5425
1109229,206.43878
1135688,1358.9438
1290122,35.467026
1195644,35.467026
1455960,69.249664
1065108,67.97885
1160251,67.97885
1052765,31.929901
1006876,99.61188
1375995,39.328278
1177267,274.033
1123762,340.16287
1135977,290.16284
1380921,27.185974
1152704,27.185974
1059572,26.82277
1147431,265.60007
1166118,283.1117
1241642,283.1117
1239441,24.48285
1139610,39.06732
1173347,38.55072
1065220,81.04353
1263020,159.12766
1186787,159.12766
1100287,45.352203
1063008,90.22128
1272311,90.68933
1323831,317.2168
1350933,318.24576
1188980,202.31264
1321339,263.6671
1468793,208.42566
1065918,254.39342
1483544,83.14879
1360874,203.87833
1172503,252.60725
1394736,252.60725
1463533,200.34283
1101245,204.52473
1297806,152.9386
1141630,1146.9486
1115561,185.74684
1359056,1356.6499
1427543,35.733658
1049897,35.563217
1364909,16.917068
1001108,77.67616
1445007,172.40332
1441123,224.31575
1184466,170.47943
1445824,207.22067
1424016,217.45146
1078356,217.45146
1160637,19.60585
1036844,19.60585
1311516,45.47815
1306448,41.02307
1221703,49.788452
1079424,35.468002
1286572,52.35852
1470862,52.35852
1247296,238.65512
1492100,275.14435
1104993,275.33762
1098936,254.31679
1141172,262.74225
1097071,387.7024
1218774,26.989151
1424527,154.38615
1308493,155.34972
1280655,163.01144
1393998,187.56805
1263011,205.26472
1442984,101.97957
1480196,91.47394
1392278,88.3199
1182497,1816.1078
1142809,224.02019
1331391,1606.6891
1491271,38.538864
1333321,42.971085
1044434,73.58623
1458337,73.58623
1403727,24.324387
1355003,100.0408
1305696,41.064682
1225892,286.51947
1137454,380.62827
1388897,278.13348
1252682,26.310287
1054158,26.354874
1119962,332.9231
1353816,332.9231
1182051,347.2912
1025615,27.032318
1395390,84.49942
1100937,99.0141
1337610,97.79204
1078383,44.542404
1253337,44.134613
1396082,86.97763
1241787,325.26547
1467840,303.9046
1320321,210.57605
1027184,431.8718
1083175,410.9167
1495092,426.5705
1372971,35.789734
1179921,101.64728
1192611,88.58798
1307584,216.64178
1097417,216.64178
1469771,345.5048
1081567,157.70837
1224368,162.27318
1124284,131.59273
1369939,1658.2766
1470426,235.25096
1212390,1029.642
1201353,51.55989
1175963,51.55989
1143972,144.52856
1064669,142.22528
1095090,139.8558
1408414,13.507355
1181919,94.79672
1035955,42.638733
1137622,346.03906
1141624,341.8161
1030906,346.03906
1351716,29.646362
1387275,195.61832
1491481,195.61832
1266099,199.18219
1497126,42.664825
1484353,42.71129
1066140,42.664825
1012482,145.33478
1223316,192.80142
1374077,192.20242
1214809,45.393936
1079574,44.85521
1437074,43.64949
1254126,308.3848
1386744,307.70856
1140562,242.81508
1057783,662.7629
1028990,759.07806
1171657,759.07806
1499767,87.59183
1034565,180.71521
1100732,183.51532
1124599,566.8828
1036809,560.073
1181111,1097.5304
1339004,175.37582
1442340,193.37413
1076769,175.37582
1273291,3378.4802
1268563,485.50818
1267199,2184.6047
1432609,85.78328
1386785,85.78328
1001425,0.0
1116564,74.18524
1373247,113.76712
1134168,148.90833
1022092,49.788834
1423085,587.0055
1421303,423.54156
1045999,521.65076
1027413,28.331558
1068236,28.274261
1049332,412.25323
1202896,378.588
1185320,479.13763
1061666,95.00911
1082570,82.88501
1105399,82.88501
1036403,344.05545
1416031,348.9124
1093307,348.9124
1274780,45.826508
1208290,45.826508
1010615,46.250687
1262992,250.81564
1331934,210.79846
1030226,306.42712
1255690,50.68312
1466677,113.41684
1284600,104.00299
1415928,365.7651
1135508,376.3295
1292547,317.21646
1317061,412.53278
1125938,412.53278
1132252,371.74658
1098604,2.8092346
1281504,64.54651
1367222,51.462433
1274168,223.50021
1468823,198.56097
1333274,386.34528
1441700,68.860245
1319758,82.59947
1464015,69.65332
1484802,984.8611
1029668,207.10767
1072649,1097.3043
1338138,41.09848
1169066,40.69069
1004508,40.69069
1123578,144.66315
1312972,144.66315
1278314,176.72783
1330929,88.322266
1047991,28.029495
1064517,243.10745
1475443,243.71667
1097563,243.10745
1095602,19.050705
1242359,18.585007
1225795,160.53485
1158312,156.1336
1029988,182.26593
1115336,44.294785
1404848,29.377594
1221954,108.891205
1177114,134.80298
1279211,147.47182
1195794,37.35907
1179388,74.26672
1225479,75.50531
1200482,249.6009
1102609,274.70792
1306278,216.9568
1230640,189.57446
1166412,205.72006
1182119,193.30199
1474457,36.185806
1471543,122.74419
1158440,348.36176
1077996,357.7468
1375730,392.83435
1257624,208.29985
1418558,153.42886
1119462,202.12659
1217634,1191.2894
1194125,304.41534
1254893,1185.2617
1444202,23.917374
1249741,30.940323
1397105,30.940323
1126109,19.043137
1040672,97.87468
1225867,41.842865
1229777,328.9876
1416600,436.35248
1334478,323.2977
1181972,25.661118
1439136,313.18353
1101586,314.0798
1081205,314.0798
1320112,20.637955
1362263,50.55475
1266516,48.160828
1115733,101.37593
1348065,101.942825
1026480,393.38455
1053710,409.8341
1031578,491.1886
1491314,511.16263
1432899,516.4522
1413058,443.21442
1158190,85.02898
1228116,108.15393
1217136,117.200806
1318103,321.62494
