checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
330.83,328.83,-2.0,0,10,2,556,77,0,4.8
327.86,327.86,0.0,0,10,2,556,77,0,4.8
484.03,484.03,0.0,0,1,1,556,77,0,4.8
534.5,563.6,29.100000000000023,1,7,0,556,77,0,4.8
536.47,564.6,28.129999999999995,1,7,0,556,77,0,4.8
536.47,562.6,26.129999999999995,1,7,0,556,77,0,4.8
727.53,726.53,-1.0,0,11,0,556,77,0,4.8
726.53,727.53,1.0,0,11,0,556,77,0,4.8
728.53,727.53,-1.0,0,11,0,556,77,0,4.8
242.5,243.5,1.0,0,5,3,556,77,0,4.8
260.93,290.03,29.09999999999997,0,5,3,556,77,0,4.8
264.84,320.13,55.29000000000002,0,5,3,556,77,0,4.8
454.93,454.93,0.0,0,2,1,556,77,0,4.8
425.86,426.86,1.0,0,2,1,556,77,0,4.8
436.56,435.56,-1.0,0,2,1,556,77,0,4.8
322.07,323.07,1.0,0,9,2,556,77,0,4.8
304.58,304.58,0.0,0,9,2,556,77,0,4.8
278.42,279.42,1.0,0,9,2,556,77,0,4.8
156.17,156.17,0.0,0,0,3,647,56,0,4.5
158.14,158.17,0.0300000000000011,1,0,3,647,56,0,4.5
158.11,158.14,0.0299999999999727,1,0,3,647,56,0,4.5
286.18,286.18,0.0,0,0,1,647,56,0,4.5
99.0,162.99,63.99000000000001,0,0,1,647,56,0,4.5
95.09,165.93,70.84,0,0,1,647,56,0,4.5
182.42,181.42,-1.0,0,0,2,647,56,0,4.5
182.42,180.42,-2.0,0,0,2,647,56,0,4.5
180.42,238.68,58.26000000000002,0,0,2,647,56,0,4.5
372.51,373.51,1.0,0,0,0,647,56,0,4.5
382.21,383.21,1.0,0,0,0,647,56,0,4.5
378.33,379.33,1.0,0,0,0,647,56,0,4.5
239.65,280.39,40.73999999999998,2,8,1,647,56,0,4.5
455.9,455.9,0.0,0,8,1,647,56,0,4.5
217.28,310.43,93.15,1,8,1,647,56,0,4.5
582.03,583.03,1.0,0,4,0,647,56,0,4.5
581.03,583.03,2.0,0,4,0,647,56,0,4.5
160.05,320.13,160.07999999999998,0,13,3,647,56,0,4.5
321.13,321.13,0.0,0,13,3,647,56,0,4.5
240.59,320.13,79.53999999999999,0,13,3,647,56,0,4.5
290.03,436.56,146.53000000000003,1,6,2,647,56,0,4.5
508.31,509.31,1.0,0,6,2,647,56,0,4.5
378.33,377.33,-1.0,0,10,2,647,56,0,4.5
305.55,305.55,0.0,0,10,2,647,56,0,4.5
338.53,340.53,2.0,0,10,2,647,56,0,4.5
445.23,446.23,1.0,0,1,1,647,56,0,4.5
486.03,486.03,0.0,0,1,1,647,56,0,4.5
177.57,198.91,21.340000000000003,0,3,3,647,56,0,4.5
195.97,213.46,17.49000000000001,1,3,3,647,56,0,4.5
174.6,176.6,2.0,0,3,3,647,56,0,4.5
194.0,194.0,0.0,0,12,3,647,56,0,4.5
196.0,194.0,-2.0,0,12,3,647,56,0,4.5
196.0,194.0,-2.0,0,12,3,647,56,0,4.5
535.5,562.6,27.100000000000023,2,7,0,647,56,0,4.5
535.47,563.6,28.129999999999995,2,7,0,647,56,0,4.5
534.5,562.6,28.100000000000023,2,7,0,647,56,0,4.5
728.53,728.53,0.0,0,11,0,647,56,0,4.5
727.53,726.53,-1.0,0,11,0,647,56,0,4.5
728.53,726.53,-2.0,0,11,0,647,56,0,4.5
222.13,223.13,1.0,0,5,3,647,56,0,4.5
242.53,320.13,77.6,0,5,3,647,56,0,4.5
241.53,320.13,78.6,1,5,3,647,56,0,4.5
389.03,387.03,-2.0,0,2,1,647,56,0,4.5
384.18,484.03,99.84999999999997,1,2,1,647,56,0,4.5
387.03,484.03,97.0,1,2,1,647,56,0,4.5
286.18,285.18,-1.0,0,9,2,647,56,0,4.5
314.34,314.34,0.0,0,9,2,647,56,0,4.5
291.03,291.03,0.0,0,9,2,647,56,0,4.5
142.62,142.62,0.0,0,0,3,561,77,1,3.9
142.65,142.65,0.0,0,0,3,561,77,1,3.9
144.56,144.56,0.0,0,0,3,561,77,1,3.9
290.03,292.03,2.0,0,0,1,561,77,1,3.9
97.0,155.26,58.25999999999999,0,0,1,561,77,1,3.9
87.3,145.5,58.2,0,0,1,561,77,1,3.9
165.9,164.9,-1.0,0,0,2,561,77,1,3.9
179.51,179.51,0.0,0,0,2,561,77,1,3.9
185.33,231.83,46.5,0,0,2,561,77,1,3.9
328.86,368.63,39.76999999999998,0,0,0,561,77,1,3.9
328.86,329.86,1.0,0,0,0,561,77,1,3.9
341.5,341.5,0.0,0,0,0,561,77,1,3.9
243.47,299.79,56.32000000000002,2,8,1,561,77,1,3.9
446.23,446.23,0.0,0,8,1,561,77,1,3.9
232.83,311.43,78.6,2,8,1,561,77,1,3.9
631.53,629.53,-2.0,0,4,0,561,77,1,3.9
629.53,630.53,1.0,0,4,0,561,77,1,3.9
629.53,631.53,2.0,0,4,0,561,77,1,3.9
321.13,321.13,0.0,0,13,3,561,77,1,3.9
321.13,321.13,0.0,0,13,3,561,77,1,3.9
319.13,320.13,1.0,0,13,3,561,77,1,3.9
290.03,412.25,122.22000000000004,1,6,2,561,77,1,3.9
507.31,472.42,-34.889999999999986,1,6,2,561,77,1,3.9
327.92,327.92,0.0,0,10,2,561,77,1,3.9
329.83,330.83,1.0,0,10,2,561,77,1,3.9
328.86,328.86,0.0,0,10,2,561,77,1,3.9
445.23,446.23,1.0,0,1,1,561,77,1,3.9
484.03,486.03,2.0,0,1,1,561,77,1,3.9
540.35,562.6,22.25,1,7,0,561,77,1,3.9
535.5,563.6,28.100000000000023,1,7,0,561,77,1,3.9
536.41,563.6,27.19000000000005,2,7,0,561,77,1,3.9
678.03,680.03,2.0,0,11,0,561,77,1,3.9
726.53,728.53,2.0,0,11,0,561,77,1,3.9
242.5,243.5,1.0,0,5,3,561,77,1,3.9
260.93,321.13,60.19999999999999,0,5,3,561,77,1,3.9
260.93,319.13,58.19999999999999,0,5,3,561,77,1,3.9
456.93,454.93,-2.0,0,2,1,561,77,1,3.9
389.03,484.09,95.06,1,2,1,561,77,1,3.9
387.03,484.09,97.06,1,2,1,561,77,1,3.9
323.07,321.07,-2.0,0,9,2,561,77,1,3.9
287.18,323.07,35.889999999999986,0,9,2,561,77,1,3.9
277.42,277.42,0.0,0,9,2,561,77,1,3.9
138.74,139.74,1.0,0,0,3,680,77,2,4.0
139.74,137.74,-2.0,0,0,3,680,77,2,4.0
137.74,137.74,0.0,0,0,3,680,77,2,4.0
290.03,291.03,1.0,0,0,1,680,77,2,4.0
98.03,151.35,53.31999999999999,0,0,1,680,77,2,4.0
176.57,176.57,0.0,0,0,2,680,77,2,4.0
175.57,175.57,0.0,0,0,2,680,77,2,4.0
186.27,228.92,42.64999999999998,0,0,2,680,77,2,4.0
319.16,318.16,-1.0,0,0,0,680,77,2,4.0
332.74,331.74,-1.0,0,0,0,680,77,2,4.0
335.68,335.68,0.0,0,0,0,680,77,2,4.0
242.53,292.03,49.49999999999997,2,8,1,680,77,2,4.0
445.23,446.23,1.0,0,8,1,680,77,2,4.0
234.77,310.43,75.66,2,8,1,680,77,2,4.0
629.53,629.53,0.0,0,4,0,680,77,2,4.0
320.13,320.13,0.0,0,13,3,680,77,2,4.0
320.13,321.13,1.0,0,13,3,680,77,2,4.0
291.03,337.62,46.59000000000003,0,6,2,680,77,2,4.0
290.03,412.25,122.22000000000004,1,6,2,680,77,2,4.0
508.31,509.31,1.0,0,6,2,680,77,2,4.0
327.92,325.92,-2.0,0,10,2,680,77,2,4.0
317.19,317.19,0.0,0,10,2,680,77,2,4.0
327.86,327.86,0.0,0,10,2,680,77,2,4.0
485.03,486.03,1.0,0,1,1,680,77,2,4.0
537.44,562.6,25.159999999999968,2,7,0,680,77,2,4.0
534.5,563.6,29.100000000000023,2,7,0,680,77,2,4.0
535.44,563.6,28.159999999999968,2,7,0,680,77,2,4.0
727.53,726.53,-1.0,0,11,0,680,77,2,4.0
261.93,320.13,58.19999999999999,0,5,3,680,77,2,4.0
454.93,455.93,1.0,0,2,1,680,77,2,4.0
407.4,484.09,76.69,1,2,1,680,77,2,4.0
404.55,482.09,77.53999999999996,1,2,1,680,77,2,4.0
323.07,321.07,-2.0,0,9,2,680,77,2,4.0
314.34,313.34,-1.0,0,9,2,680,77,2,4.0
278.42,278.42,0.0,0,9,2,680,77,2,4.0
142.62,141.62,-1.0,0,0,3,620,77,0,3.9
141.68,141.68,0.0,0,0,3,620,77,0,3.9
137.8,136.8,-1.0,0,0,3,620,77,0,3.9
283.24,284.24,1.0,0,0,1,620,77,0,3.9
102.88,147.44,44.56,0,0,1,620,77,0,3.9
99.0,148.44,49.44,0,0,1,620,77,0,3.9
179.48,178.48,-1.0,0,0,2,620,77,0,3.9
176.57,176.57,0.0,0,0,2,620,77,0,3.9
186.24,187.24,1.0,0,0,2,620,77,0,3.9
333.68,335.68,2.0,0,0,0,620,77,0,3.9
327.92,326.92,-1.0,0,0,0,620,77,0,3.9
339.53,340.53,1.0,0,0,0,620,77,0,3.9
243.5,291.06,47.56,2,8,1,620,77,0,3.9
441.35,443.35,2.0,0,8,1,620,77,0,3.9
235.74,309.43,73.69,2,8,1,620,77,0,3.9
321.13,319.13,-2.0,0,13,3,620,77,0,3.9
319.13,319.13,0.0,0,13,3,620,77,0,3.9
298.79,297.79,-1.0,0,13,3,620,77,0,3.9
292.03,336.62,44.59000000000003,0,6,2,620,77,0,3.9
292.03,413.25,121.22000000000004,1,6,2,620,77,0,3.9
507.31,509.31,2.0,0,6,2,620,77,0,3.9
325.92,326.92,1.0,0,10,2,620,77,0,3.9
328.83,328.83,0.0,0,10,2,620,77,0,3.9
329.86,327.86,-2.0,0,10,2,620,77,0,3.9
447.23,445.23,-2.0,0,1,1,620,77,0,3.9
447.23,447.23,0.0,0,1,1,620,77,0,3.9
484.03,486.03,2.0,0,1,1,620,77,0,3.9
534.5,562.6,28.100000000000023,1,7,0,620,77,0,3.9
536.47,563.6,27.129999999999995,2,7,0,620,77,0,3.9
535.5,562.6,27.100000000000023,2,7,0,620,77,0,3.9
728.53,726.53,-2.0,0,11,0,620,77,0,3.9
728.53,728.53,0.0,0,11,0,620,77,0,3.9
726.53,726.53,0.0,0,11,0,620,77,0,3.9
243.5,242.5,-1.0,0,5,3,620,77,0,3.9
261.93,320.13,58.19999999999999,0,5,3,620,77,0,3.9
260.93,319.13,58.19999999999999,0,5,3,620,77,0,3.9
454.93,456.93,2.0,0,2,1,620,77,0,3.9
426.86,482.09,55.22999999999996,0,2,1,620,77,0,3.9
450.08,452.08,2.0,0,2,1,620,77,0,3.9
321.07,323.07,2.0,0,9,2,620,77,0,3.9
321.07,321.07,0.0,0,9,2,620,77,0,3.9
277.42,277.42,0.0,0,9,2,620,77,0,3.9
155.2,156.2,1.0,0,0,3,590,56,0,3.8
160.11,160.11,0.0,0,0,3,590,56,0,3.8
156.17,156.17,0.0,0,0,3,590,56,0,3.8
291.03,292.03,1.0,0,0,1,590,56,0,3.8
97.0,163.93,66.93,0,0,1,590,56,0,3.8
98.0,163.93,65.93,0,0,1,590,56,0,3.8
191.09,193.09,2.0,0,0,2,590,56,0,3.8
193.06,193.06,0.0,0,0,2,590,56,0,3.8
190.18,242.56,52.38,0,0,2,590,56,0,3.8
379.27,379.27,0.0,0,0,0,590,56,0,3.8
380.3,380.3,0.0,0,0,0,590,56,0,3.8
386.12,386.12,0.0,0,0,0,590,56,0,3.8
242.56,303.64,61.079999999999984,2,8,1,590,56,0,3.8
465.63,466.63,1.0,0,8,1,590,56,0,3.8
211.52,310.43,98.91,1,8,1,590,56,0,3.8
606.28,605.28,-1.0,0,4,0,590,56,0,3.8
583.03,583.03,0.0,0,4,0,590,56,0,3.8
581.03,582.03,1.0,0,4,0,590,56,0,3.8
320.13,319.13,-1.0,0,13,3,590,56,0,3.8
321.13,321.13,0.0,0,13,3,590,56,0,3.8
320.13,321.13,1.0,0,13,3,590,56,0,3.8
292.03,418.13,126.10000000000002,1,6,2,590,56,0,3.8
508.31,508.31,0.0,0,6,2,590,56,0,3.8
379.33,378.33,-1.0,0,10,2,590,56,0,3.8
314.34,314.34,0.0,0,10,2,590,56,0,3.8
338.53,340.53,2.0,0,10,2,590,56,0,3.8
484.03,484.03,0.0,0,1,1,590,56,0,3.8
181.42,237.68,56.26000000000002,0,3,3,590,56,0,3.8
171.75,271.63,99.88,0,3,3,590,56,0,3.8
158.11,203.73,45.619999999999976,0,3,3,590,56,0,3.8
194.0,195.0,1.0,0,12,3,590,56,0,3.8
196.0,195.0,-1.0,0,12,3,590,56,0,3.8
194.0,195.0,1.0,0,12,3,590,56,0,3.8
533.5,562.6,29.100000000000023,2,7,0,590,56,0,3.8
534.5,563.6,29.100000000000023,2,7,0,590,56,0,3.8
537.44,563.6,26.159999999999968,2,7,0,590,56,0,3.8
727.53,726.53,-1.0,0,11,0,590,56,0,3.8
728.53,728.53,0.0,0,11,0,590,56,0,3.8
224.13,222.13,-2.0,0,5,3,590,56,0,3.8
243.53,320.13,76.6,1,5,3,590,56,0,3.8
254.2,320.13,65.93,1,5,3,590,56,0,3.8
387.03,387.03,0.0,0,2,1,590,56,0,3.8
389.03,485.03,96.0,1,2,1,590,56,0,3.8
403.52,486.03,82.50999999999999,1,2,1,590,56,0,3.8
344.38,345.38,1.0,0,9,2,590,56,0,3.8
344.38,345.38,1.0,0,9,2,590,56,0,3.8
259.02,290.03,31.00999999999999,0,9,2,590,56,0,3.8
159.14,150.35,-8.789999999999992,1,0,3,638,56,2,3.9
158.11,145.5,-12.610000000000014,1,0,3,638,56,2,3.9
157.14,159.14,2.0,0,0,3,638,56,2,3.9
273.54,274.54,1.0,0,0,1,638,56,2,3.9
99.0,164.93,65.93,0,0,1,638,56,2,3.9
98.03,163.93,65.9,0,0,1,638,56,2,3.9
195.03,193.03,-2.0,0,0,2,638,56,2,3.9
193.09,192.09,-1.0,0,0,2,638,56,2,3.9
189.15,238.68,49.53,0,0,2,638,56,2,3.9
381.27,381.27,0.0,0,0,0,638,56,2,3.9
380.3,380.3,0.0,0,0,0,638,56,2,3.9
380.27,381.27,1.0,0,0,0,638,56,2,3.9
227.95,284.24,56.29000000000002,1,8,1,638,56,2,3.9
464.63,465.63,1.0,0,8,1,638,56,2,3.9
230.92,309.43,78.51000000000002,2,8,1,638,56,2,3.9
583.03,582.03,-1.0,0,4,0,638,56,2,3.9
319.13,321.13,2.0,0,13,3,638,56,2,3.9
191.09,320.13,129.04,0,13,3,638,56,2,3.9
291.03,336.62,45.59000000000003,0,6,2,638,56,2,3.9
301.7,417.13,115.43,1,6,2,638,56,2,3.9
507.31,507.31,0.0,1,6,2,638,56,2,3.9
377.33,379.33,2.0,0,10,2,638,56,2,3.9
317.25,315.25,-2.0,0,10,2,638,56,2,3.9
340.53,339.53,-1.0,0,10,2,638,56,2,3.9
445.23,447.23,2.0,0,1,1,638,56,2,3.9
446.23,447.23,1.0,0,1,1,638,56,2,3.9
195.03,338.53,143.49999999999997,0,3,3,638,56,2,3.9
204.73,283.27,78.53999999999999,0,3,3,638,56,2,3.9
194.0,194.0,0.0,0,12,3,638,56,2,3.9
196.0,194.0,-2.0,0,12,3,638,56,2,3.9
196.0,194.0,-2.0,0,12,3,638,56,2,3.9
534.5,562.6,28.100000000000023,2,7,0,638,56,2,3.9
533.5,563.6,30.100000000000023,2,7,0,638,56,2,3.9
534.47,562.6,28.129999999999995,2,7,0,638,56,2,3.9
222.13,224.13,2.0,0,5,3,638,56,2,3.9
242.53,320.13,77.6,0,5,3,638,56,2,3.9
241.53,321.13,79.6,0,5,3,638,56,2,3.9
387.03,486.03,99.0,1,2,1,638,56,2,3.9
388.03,486.03,98.0,1,2,1,638,56,2,3.9
345.38,345.38,0.0,0,9,2,638,56,2,3.9
343.38,344.38,1.0,0,9,2,638,56,2,3.9
292.03,290.03,-2.0,0,9,2,638,56,2,3.9
159.14,157.14,-2.0,0,0,3,638,56,1,7.0
157.14,157.14,0.0,0,0,3,638,56,1,7.0
159.14,157.14,-2.0,0,0,3,638,56,1,7.0
269.66,269.66,0.0,0,0,1,638,56,1,7.0
96.06,158.11,62.05000000000001,0,0,1,638,56,1,7.0
192.09,191.09,-1.0,0,0,2,638,56,1,7.0
194.06,193.06,-1.0,0,0,2,638,56,1,7.0
184.36,238.65,54.28999999999999,0,0,2,638,56,1,7.0
384.15,383.15,-1.0,0,0,0,638,56,1,7.0
379.27,379.27,0.0,0,0,0,638,56,1,7.0
383.21,383.21,0.0,0,0,0,638,56,1,7.0
238.68,291.06,52.38,1,8,1,638,56,1,7.0
464.63,465.63,1.0,0,8,1,638,56,1,7.0
225.07,301.73,76.66000000000003,2,8,1,638,56,1,7.0
582.03,581.03,-1.0,0,4,0,638,56,1,7.0
581.03,581.03,0.0,0,4,0,638,56,1,7.0
581.03,582.03,1.0,0,4,0,638,56,1,7.0
319.13,319.13,0.0,1,13,3,638,56,1,7.0
319.13,293.0,-26.129999999999995,1,13,3,638,56,1,7.0
320.13,321.13,1.0,0,13,3,638,56,1,7.0
330.83,329.83,-1.0,0,6,2,638,56,1,7.0
292.03,417.13,125.10000000000002,1,6,2,638,56,1,7.0
508.31,507.31,-1.0,0,6,2,638,56,1,7.0
379.33,379.33,0.0,0,10,2,638,56,1,7.0
309.46,308.46,-1.0,0,10,2,638,56,1,7.0
339.53,340.53,1.0,0,10,2,638,56,1,7.0
445.23,446.23,1.0,0,1,1,638,56,1,7.0
445.23,446.23,1.0,0,1,1,638,56,1,7.0
484.03,486.03,2.0,0,1,1,638,56,1,7.0
202.73,202.73,0.0,0,3,3,638,56,1,7.0
155.23,156.23,1.0,0,3,3,638,56,1,7.0
180.48,179.48,-1.0,0,3,3,638,56,1,7.0
194.0,196.0,2.0,0,12,3,638,56,1,7.0
194.0,194.0,0.0,0,12,3,638,56,1,7.0
194.0,196.0,2.0,0,12,3,638,56,1,7.0
533.5,563.6,30.100000000000023,2,7,0,638,56,1,7.0
530.59,562.6,32.00999999999999,2,7,0,638,56,1,7.0
535.5,564.6,29.100000000000023,2,7,0,638,56,1,7.0
726.53,726.53,0.0,0,11,0,638,56,1,7.0
726.53,727.53,1.0,0,11,0,638,56,1,7.0
222.13,223.13,1.0,0,5,3,638,56,1,7.0
243.53,321.13,77.6,0,5,3,638,56,1,7.0
242.53,321.13,78.6,0,5,3,638,56,1,7.0
389.03,486.03,97.0,0,2,1,638,56,1,7.0
389.03,485.03,96.0,1,2,1,638,56,1,7.0
345.38,344.38,-1.0,0,9,2,638,56,1,7.0
343.38,344.38,1.0,0,9,2,638,56,1,7.0
273.57,274.57,1.0,0,9,2,638,56,1,7.0
157.14,151.38,-5.759999999999991,1,0,3,700,56,0,7.0
158.11,149.38,-8.730000000000018,1,0,3,700,56,0,7.0
158.11,150.35,-7.760000000000019,1,0,3,700,56,0,7.0
291.03,292.03,1.0,0,0,1,700,56,0,7.0
98.0,162.96,64.96000000000001,0,0,1,700,56,0,7.0
97.0,162.02,65.02000000000001,0,0,1,700,56,0,7.0
188.18,189.18,1.0,0,0,2,700,56,0,7.0
190.15,191.15,1.0,0,0,2,700,56,0,7.0
177.57,239.62,62.05000000000001,0,0,2,700,56,0,7.0
373.45,373.45,0.0,0,0,0,700,56,0,7.0
372.54,371.54,-1.0,0,0,0,700,56,0,7.0
377.33,379.33,2.0,0,0,0,700,56,0,7.0
235.74,304.64,68.89999999999998,2,8,1,700,56,0,7.0
464.63,465.63,1.0,0,8,1,700,56,0,7.0
218.31,307.49,89.18,2,8,1,700,56,0,7.0
581.03,581.03,0.0,0,4,0,700,56,0,7.0
582.03,581.03,-1.0,0,4,0,700,56,0,7.0
581.03,582.03,1.0,0,4,0,700,56,0,7.0
319.13,320.13,1.0,0,13,3,700,56,0,7.0
320.13,320.13,0.0,0,13,3,700,56,0,7.0
319.13,321.13,2.0,0,13,3,700,56,0,7.0
290.03,335.62,45.59000000000003,0,6,2,700,56,0,7.0
290.03,418.13,128.10000000000002,1,6,2,700,56,0,7.0
508.31,508.31,0.0,0,6,2,700,56,0,7.0
379.33,379.33,0.0,0,10,2,700,56,0,7.0
327.86,328.86,1.0,0,10,2,700,56,0,7.0
340.53,339.53,-1.0,0,10,2,700,56,0,7.0
445.23,445.23,0.0,0,1,1,700,56,0,7.0
445.23,445.23,0.0,0,1,1,700,56,0,7.0
486.03,486.03,0.0,0,1,1,700,56,0,7.0
242.53,243.53,1.0,0,3,3,700,56,0,7.0
169.75,232.86,63.110000000000014,0,3,3,700,56,0,7.0
185.33,185.33,0.0,0,3,3,700,56,0,7.0
194.0,196.0,2.0,0,12,3,700,56,0,7.0
195.0,195.0,0.0,0,12,3,700,56,0,7.0
194.0,196.0,2.0,0,12,3,700,56,0,7.0
534.47,564.6,30.129999999999995,1,7,0,700,56,0,7.0
536.47,563.6,27.129999999999995,1,7,0,700,56,0,7.0
536.47,563.6,27.129999999999995,1,7,0,700,56,0,7.0
726.53,726.53,0.0,0,11,0,700,56,0,7.0
726.53,728.53,2.0,0,11,0,700,56,0,7.0
728.53,726.53,-2.0,0,11,0,700,56,0,7.0
223.13,223.13,0.0,0,5,3,700,56,0,7.0
243.53,320.13,76.6,0,5,3,700,56,0,7.0
242.53,319.13,76.6,0,5,3,700,56,0,7.0
388.03,387.03,-1.0,0,2,1,700,56,0,7.0
388.03,484.03,96.0,1,2,1,700,56,0,7.0
364.78,485.03,120.25,1,2,1,700,56,0,7.0
305.55,344.38,38.829999999999984,0,9,2,700,56,0,7.0
306.55,345.38,38.829999999999984,0,9,2,700,56,0,7.0
264.81,265.81,1.0,0,9,2,700,56,0,7.0
119.31,119.31,0.0,0,0,3,526,34,2,4.0
118.4,117.4,-1.0,0,0,3,526,34,2,4.0
118.37,117.37,-1.0,0,0,3,526,34,2,4.0
292.03,292.03,0.0,0,0,1,526,34,2,4.0
98.03,149.38,51.35,0,0,1,526,34,2,4.0
98.0,145.5,47.5,0,0,1,526,34,2,4.0
183.39,183.39,0.0,0,0,2,526,34,2,4.0
173.63,174.63,1.0,0,0,2,526,34,2,4.0
191.15,191.15,0.0,0,0,2,526,34,2,4.0
328.89,326.89,-2.0,0,0,0,526,34,2,4.0
341.5,340.5,-1.0,0,0,0,526,34,2,4.0
325.92,327.92,2.0,0,0,0,526,34,2,4.0
239.62,240.62,1.0,2,8,1,526,34,2,4.0
410.31,410.31,0.0,0,8,1,526,34,2,4.0
214.4,311.43,97.03,2,8,1,526,34,2,4.0
631.53,630.53,-1.0,0,4,0,526,34,2,4.0
631.53,631.53,0.0,0,4,0,526,34,2,4.0
321.13,319.13,-2.0,0,13,3,526,34,2,4.0
320.13,321.13,1.0,0,13,3,526,34,2,4.0
292.03,418.13,126.10000000000002,1,6,2,526,34,2,4.0
507.31,508.31,1.0,0,6,2,526,34,2,4.0
326.92,325.92,-1.0,0,10,2,526,34,2,4.0
280.36,279.36,-1.0,0,10,2,526,34,2,4.0
304.58,305.58,1.0,0,10,2,526,34,2,4.0
445.23,446.23,1.0,0,1,1,526,34,2,4.0
511.19,513.19,2.000000000000057,1,7,0,526,34,2,4.0
512.19,512.19,0.0,1,7,0,526,34,2,4.0
511.19,511.19,0.0,1,7,0,526,34,2,4.0
727.53,726.53,-1.0,0,11,0,526,34,2,4.0
727.53,726.53,-1.0,0,11,0,526,34,2,4.0
727.53,726.53,-1.0,0,11,0,526,34,2,4.0
242.5,244.5,2.0,0,5,3,526,34,2,4.0
262.93,319.13,56.19999999999999,0,5,3,526,34,2,4.0
261.93,319.13,57.19999999999999,0,5,3,526,34,2,4.0
446.23,446.23,0.0,0,2,1,526,34,2,4.0
435.56,482.09,46.52999999999997,1,2,1,526,34,2,4.0
444.26,482.09,37.829999999999984,1,2,1,526,34,2,4.0
284.24,283.24,-1.0,0,9,2,526,34,2,4.0
283.24,283.24,0.0,0,9,2,526,34,2,4.0
259.02,259.02,0.0,0,9,2,526,34,2,4.0
120.34,118.34,-2.0,0,0,3,676,34,0,3.8
120.31,121.31,1.0,1,0,3,676,34,0,3.8
121.28,123.25,1.9699999999999989,1,0,3,676,34,0,3.8
241.53,290.03,48.49999999999997,0,0,1,676,34,0,3.8
97.06,153.32,56.25999999999999,0,0,1,676,34,0,3.8
107.7,155.26,47.55999999999999,0,0,1,676,34,0,3.8
184.33,183.33,-1.0,0,0,2,676,34,0,3.8
179.48,180.48,1.0,0,0,2,676,34,0,3.8
182.36,183.36,1.0,0,0,2,676,34,0,3.8
293.91,368.63,74.71999999999997,0,0,0,676,34,0,3.8
340.5,340.5,0.0,0,0,0,676,34,0,3.8
237.68,241.56,3.879999999999996,2,8,1,676,34,0,3.8
422.95,421.95,-1.0,0,8,1,676,34,0,3.8
224.07,281.3,57.23000000000002,1,8,1,676,34,0,3.8
631.53,630.53,-1.0,0,4,0,676,34,0,3.8
320.13,319.13,-1.0,0,13,3,676,34,0,3.8
320.13,321.13,1.0,0,13,3,676,34,0,3.8
320.13,321.13,1.0,0,13,3,676,34,0,3.8
292.03,336.62,44.59000000000003,0,6,2,676,34,0,3.8
290.03,417.13,127.10000000000002,1,6,2,676,34,0,3.8
508.31,508.31,0.0,0,6,2,676,34,0,3.8
327.92,325.92,-2.0,0,10,2,676,34,0,3.8
283.24,285.24,2.0,0,10,2,676,34,0,3.8
307.52,307.52,0.0,0,10,2,676,34,0,3.8
484.03,486.03,2.0,0,1,1,676,34,0,3.8
512.19,512.19,0.0,2,7,0,676,34,0,3.8
513.19,513.19,0.0,2,7,0,676,34,0,3.8
512.19,511.19,-1.0000000000000568,2,7,0,676,34,0,3.8
727.53,727.53,0.0,0,11,0,676,34,0,3.8
726.53,728.53,2.0,0,11,0,676,34,0,3.8
243.5,243.5,0.0,0,5,3,676,34,0,3.8
261.93,320.13,58.19999999999999,0,5,3,676,34,0,3.8
262.93,319.13,56.19999999999999,0,5,3,676,34,0,3.8
446.23,445.23,-1.0,0,2,1,676,34,0,3.8
404.55,483.09,78.53999999999996,1,2,1,676,34,0,3.8
426.86,482.09,55.22999999999996,1,2,1,676,34,0,3.8
283.24,283.24,0.0,0,9,2,676,34,0,3.8
263.87,262.87,-1.0,0,9,2,676,34,0,3.8
257.05,259.05,2.0,0,9,2,676,34,0,3.8
159.11,158.11,-1.0,0,0,3,590,56,2,1.9
160.11,158.11,-2.0,0,0,3,590,56,2,1.9
158.11,160.11,2.0,0,0,3,590,56,2,1.9
292.03,290.03,-2.0,0,0,1,590,56,2,1.9
188.18,189.18,1.0,0,0,2,590,56,2,1.9
195.03,194.03,-1.0,0,0,2,590,56,2,1.9
194.0,243.53,49.53,0,0,2,590,56,2,1.9
378.3,378.3,0.0,0,0,0,590,56,2,1.9
388.0,390.0,2.0,0,0,0,590,56,2,1.9
390.0,389.0,-1.0,0,0,0,590,56,2,1.9
234.77,283.3,48.53,2,8,1,590,56,2,1.9
386.06,387.06,1.0,0,8,1,590,56,2,1.9
255.14,311.43,56.29000000000002,2,8,1,590,56,2,1.9
320.13,319.13,-1.0,0,13,3,590,56,2,1.9
320.13,321.13,1.0,0,13,3,590,56,2,1.9
292.03,417.13,125.10000000000002,1,6,2,590,56,2,1.9
379.33,378.33,-1.0,0,10,2,590,56,2,1.9
313.34,313.34,0.0,0,10,2,590,56,2,1.9
338.53,338.53,0.0,0,10,2,590,56,2,1.9
196.0,196.0,0.0,0,12,3,590,56,2,1.9
196.0,194.0,-2.0,0,12,3,590,56,2,1.9
540.32,562.6,22.279999999999973,1,7,0,590,56,2,1.9
535.44,564.6,29.159999999999968,1,7,0,590,56,2,1.9
536.47,563.6,27.129999999999995,1,7,0,590,56,2,1.9
223.13,223.13,0.0,0,5,3,590,56,2,1.9
243.53,321.13,77.6,0,5,3,590,56,2,1.9
