checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
159.11,212.46,53.35,0,3,3,522,56,0,4.0
88.27,153.26,64.99,0,0,1,593,77,0,2.8
243.5,339.53,96.02999999999996,0,6,2,590,56,2,4.0
114.52,116.46,1.9399999999999975,1,0,3,576,34,0,4.0
291.03,290.03,-1.0,0,13,3,700,56,0,7.0
324.04,322.04,-2.0,0,10,2,638,56,1,7.0
244.5,243.5,-1.0,0,12,3,703,56,0,4.8
149.44,147.44,-2.0,0,0,3,638,56,1,7.0
309.43,310.43,1.0,0,10,2,561,77,1,3.9
320.13,321.13,1.0,0,5,3,651,77,1,4.7
486.03,709.13,223.1,1,11,0,478,77,0,2.4
181.39,183.39,2.0,0,0,2,604,56,2,5.1
118.37,123.25,4.879999999999996,1,0,3,676,34,0,3.8
243.53,241.53,-2.0,0,5,3,679,56,0,3.7
262.87,318.22,55.35000000000002,0,8,1,517,56,1,4.4
387.03,388.03,1.0,0,2,1,456,56,0,4.2
243.5,292.03,48.52999999999997,0,5,3,676,34,1,4.1
679.03,680.03,1.0,1,7,0,456,56,0,4.2
256.08,258.08,2.0,0,12,3,699,85,2,4.0
271.66,270.66,-1.0,0,9,2,590,56,0,3.9
154.26,251.23,96.97,1,0,1,596,71,0,4.5
504.43,503.43,-1.0,0,2,1,648,34,0,4.1
280.36,280.36,0.0,0,9,2,703,56,0,4.8
505.43,532.53,27.09999999999997,1,6,2,522,56,0,3.9
670.33,670.33,0.0,0,11,0,699,85,2,2.8
162.05,183.36,21.31,0,0,2,614,85,0,3.0
275.48,276.48,1.0,0,0,1,647,56,2,2.0
319.13,319.13,0.0,0,13,3,562,77,1,3.8
709.13,707.13,-2.0,0,11,0,659,77,0,5.3
484.03,618.86,134.83000000000004,1,11,0,517,56,1,4.4
256.14,254.14,-2.0,0,10,2,526,34,0,3.8
259.02,320.13,61.110000000000014,0,8,1,593,77,0,3.9
283.27,283.27,0.0,0,8,1,698,23,0,3.4
280.33,281.33,1.0,0,13,3,628,77,0,4.6
387.03,445.23,58.200000000000045,0,1,1,638,56,2,3.9
280.33,281.33,1.0,0,13,3,703,56,0,4.8
292.94,293.94,1.0,0,8,1,456,56,0,4.2
387.03,389.03,2.0,0,2,1,647,56,0,4.5
512.19,647.99,135.79999999999995,0,7,0,526,34,2,3.8
99.0,164.93,65.93,1,0,1,590,56,0,3.9
484.03,485.03,1.0,0,6,2,590,56,0,4.4
484.03,485.03,1.0,0,1,1,590,56,1,6.3
232.8,242.5,9.699999999999989,1,12,3,517,56,1,4.4
97.06,95.06,-2.0,0,0,3,485,77,0,3.8
291.03,290.03,-1.0,0,13,3,599,56,0,3.6
98.0,447.23,349.23,1,2,1,526,34,2,2.0
271.63,271.63,0.0,0,8,1,593,77,0,3.9
726.53,728.53,2.0,0,11,0,675,34,0,4.0
484.03,486.03,2.0,0,2,1,522,56,0,3.9
291.03,290.03,-1.0,0,5,3,590,56,2,4.0
726.53,728.53,2.0,0,11,0,628,77,0,4.6
310.4,311.4,1.0,0,0,0,526,34,2,2.9
641.23,640.23,-1.0,0,7,0,553,77,0,4.4
485.03,680.03,195.0,0,7,0,590,56,1,6.3
445.23,445.23,0.0,0,8,1,590,56,0,4.4
98.94,120.34,21.40000000000001,1,0,3,526,34,0,3.8
253.17,319.13,65.96000000000001,0,8,1,651,77,1,4.7
291.06,290.06,-1.0,0,10,2,576,34,0,4.0
427.83,513.13,85.30000000000001,0,6,2,556,77,0,4.8
496.7,496.7,0.0,0,6,2,676,34,1,4.1
470.51,470.51,0.0,0,2,1,638,56,1,7.0
119.34,119.34,0.0,0,0,3,526,34,0,4.0
321.13,321.13,0.0,0,9,2,685,56,1,5.6
640.23,640.23,0.0,0,7,0,526,34,0,4.0
582.03,583.03,1.0,0,4,0,562,77,1,3.8
365.72,450.14,84.41999999999996,0,0,0,590,56,1,6.3
158.11,158.11,0.0,0,0,2,526,34,2,3.8
281.33,280.33,-1.0,0,13,3,590,56,1,6.3
281.33,280.33,-1.0,0,13,3,579,56,1,4.4
142.62,136.83,-5.789999999999992,1,0,3,713,85,0,4.5
320.13,320.13,0.0,0,0,1,604,56,0,3.5
282.33,281.33,-1.0,0,8,1,604,56,2,5.1
253.2,252.2,-1.0,0,9,2,590,56,2,4.0
176.57,177.57,1.0,0,3,3,522,56,0,4.0
513.19,660.63,147.43999999999994,1,7,0,693,34,2,2.8
446.23,446.23,0.0,0,8,1,596,71,0,4.5
233.83,232.83,-1.0,0,12,3,698,23,0,3.4
466.63,464.63,-2.0,0,2,1,680,77,2,4.0
533.53,533.53,0.0,0,7,0,526,34,0,4.0
97.06,114.46,17.39999999999999,2,0,3,526,34,1,5.0
310.43,311.43,1.0,0,8,1,649,34,0,3.4
280.33,281.33,1.0,0,13,3,526,34,2,4.0
148.44,145.53,-2.9099999999999966,1,0,3,654,56,2,2.7
273.6,271.6,-2.0,0,10,2,658,34,1,3.9
427.83,426.83,-1.0,0,8,1,628,77,0,4.6
281.33,281.33,0.0,0,5,3,628,77,0,4.6
95.06,118.37,23.31,1,0,3,576,34,0,4.0
194.0,195.0,1.0,0,12,3,699,85,2,2.8
318.22,388.03,69.80999999999995,1,0,0,675,34,0,4.0
253.2,254.2,1.0,0,9,2,713,85,0,4.5
668.33,669.33,1.0,0,11,0,590,56,2,4.0
630.53,629.53,-1.0,0,11,0,648,34,0,4.1
512.19,660.63,148.43999999999994,0,7,0,478,77,0,2.4
243.5,349.26,105.76,0,6,2,647,56,2,2.0
679.03,679.03,0.0,0,7,0,590,56,0,3.9
485.03,486.03,1.0,0,1,1,700,56,0,7.0
304.64,303.64,-1.0,0,8,1,590,56,0,4.4
243.53,242.53,-1.0,0,5,3,628,77,0,4.6
639.23,640.23,1.0,0,7,0,473,77,0,4.5
231.83,231.83,0.0,0,5,3,485,77,0,3.8
348.29,354.11,5.819999999999993,1,0,0,526,34,0,4.0
159.11,179.45,20.33999999999997,2,0,2,590,56,0,4.4
290.03,290.03,0.0,0,10,2,614,85,0,3.0
302.7,302.7,0.0,0,8,1,590,56,0,3.8
233.83,232.83,-1.0,0,5,3,683,56,0,3.4
389.0,388.0,-1.0,0,0,0,699,85,2,2.8
89.3,146.5,57.2,0,0,1,649,34,0,3.4
243.53,242.53,-1.0,0,12,3,638,56,0,7.0
313.34,312.34,-1.0,0,8,1,700,56,0,7.0
291.03,446.23,155.20000000000005,1,2,1,620,77,0,3.9
610.13,612.13,2.0,0,7,0,478,77,0,2.4
668.33,670.33,2.0,0,11,0,590,56,1,6.7
203.73,203.73,0.0,0,3,3,517,56,1,4.4
312.37,312.37,0.0,0,0,0,649,34,0,3.4
243.53,243.53,0.0,0,13,3,526,34,2,4.0
244.5,319.13,74.63,0,6,2,659,77,0,5.3
241.53,243.53,2.0,0,13,3,526,34,0,3.8
328.89,328.89,0.0,0,9,2,602,34,0,4.8
195.0,195.0,0.0,0,12,3,685,56,1,5.6
287.18,318.16,30.980000000000015,1,0,0,515,77,2,3.0
242.53,241.53,-1.0,0,5,3,700,56,0,7.0
121.28,121.28,0.0,0,0,3,593,77,0,3.9
446.23,447.23,1.0,0,2,1,628,77,0,4.6
96.06,96.06,0.0,0,0,3,649,34,0,3.4
728.53,727.53,-1.0,0,7,0,638,56,0,7.0
252.26,250.26,-2.0,0,0,1,562,77,1,3.8
123.25,123.25,0.0,0,0,3,703,56,0,4.8
465.63,465.63,0.0,0,8,1,522,56,0,4.0
194.03,231.89,37.85999999999999,1,0,2,698,23,0,3.4
641.23,641.23,0.0,0,7,0,659,77,0,5.3
466.63,464.63,-2.0,0,0,0,614,85,1,3.6
321.1,322.1,1.0,0,0,0,526,34,2,2.0
328.86,329.86,1.0,0,10,2,695,77,2,3.8
281.33,280.33,-1.0,0,13,3,556,77,0,4.8
583.03,583.03,0.0,0,4,0,461,34,0,3.9
194.0,195.0,1.0,1,12,3,679,56,0,3.7
281.36,279.36,-2.0,0,9,2,590,56,0,4.4
321.1,320.1,-1.0,0,10,2,590,56,0,4.4
408.43,406.43,-2.0,0,6,2,604,56,0,3.5
417.13,418.13,1.0,0,6,2,590,56,1,6.3
196.0,243.5,47.5,0,12,3,604,56,2,5.1
324.04,323.04,-1.0,0,10,2,590,56,1,6.7
309.49,309.49,0.0,0,0,1,576,34,0,4.0
322.07,322.07,0.0,0,9,2,680,77,2,4.0
303.64,303.64,0.0,0,8,1,659,77,0,5.3
322.07,321.07,-1.0,0,10,2,515,77,2,3.0
291.06,291.06,0.0,0,10,2,526,34,1,5.0
388.03,387.03,-1.0,0,2,1,590,56,0,5.1
173.69,194.97,21.28,0,3,3,713,85,0,4.5
321.13,320.13,-1.0,0,5,3,648,34,0,4.1
244.5,290.03,45.52999999999997,0,5,3,590,56,2,1.9
726.53,728.53,2.0,0,11,0,676,34,0,3.8
435.53,669.33,233.80000000000007,2,11,0,638,56,2,3.9
389.03,484.03,95.0,0,2,1,614,85,1,3.6
320.16,319.16,-1.0,0,10,2,698,23,0,3.4
242.5,242.5,0.0,0,0,1,647,56,0,4.5
612.13,611.13,-1.0,0,11,0,604,56,2,5.1
515.13,513.13,-2.0,0,6,2,593,77,0,2.8
175.63,231.83,56.20000000000002,0,5,3,680,77,2,4.0
94.09,148.44,54.35,0,0,1,632,34,2,3.6
583.03,583.03,0.0,0,4,0,648,34,0,4.1
155.26,154.26,-1.0,0,0,1,699,85,2,2.8
561.63,561.63,0.0,0,11,0,647,56,0,4.5
445.23,447.23,2.0,0,8,1,517,56,1,4.4
639.23,640.23,1.0,1,7,0,526,34,0,4.0
561.63,561.63,0.0,0,2,1,526,34,1,5.0
281.33,280.33,-1.0,0,13,3,579,56,1,4.4
243.53,243.53,0.0,0,5,3,522,56,0,3.9
350.23,348.23,-2.0,0,6,2,695,77,2,3.8
151.38,150.38,-1.0,0,0,1,638,56,0,7.0
262.93,262.93,0.0,0,8,1,632,34,2,3.6
485.03,485.03,0.0,0,1,1,590,56,1,6.3
293.0,291.0,-2.0,0,0,0,553,77,0,4.4
659.63,658.63,-1.0,0,7,0,526,34,2,4.0
234.77,310.43,75.66,1,8,1,522,56,0,3.9
195.0,194.0,-1.0,0,12,3,590,56,1,6.3
436.53,553.93,117.39999999999998,0,6,2,556,77,0,4.8
609.19,608.19,-1.0,0,11,0,456,56,0,4.2
280.33,280.33,0.0,0,13,3,478,77,0,2.4
269.66,304.64,34.97999999999996,0,10,2,699,85,2,2.8
286.21,285.21,-1.0,0,9,2,596,71,0,4.5
154.26,154.26,0.0,0,0,1,515,77,2,3.0
474.39,473.39,-1.0,0,2,1,647,56,2,2.0
486.03,486.03,0.0,0,1,1,556,77,0,4.8
307.49,308.49,1.0,0,0,1,590,56,0,5.1
473.39,472.39,-1.0,0,2,1,680,77,2,4.0
261.93,291.03,29.09999999999997,0,0,1,609,93,0,4.1
292.03,292.03,0.0,0,13,3,699,85,2,4.0
629.53,630.53,1.0,0,11,0,632,34,2,3.6
387.03,388.03,1.0,0,2,1,590,56,0,5.1
311.4,310.4,-1.0,0,0,0,461,34,0,3.9
297.82,297.82,0.0,0,0,1,713,85,0,4.5
388.03,387.03,-1.0,0,2,1,685,56,1,5.6
446.23,446.23,0.0,0,8,1,713,85,0,4.5
532.53,534.53,2.0,0,6,2,456,56,0,4.2
242.53,281.33,38.79999999999998,0,13,3,602,34,0,4.8
119.31,121.31,2.0,0,0,3,473,77,0,4.5
640.23,639.23,-1.0,0,7,0,576,34,0,4.0
244.5,242.5,-2.0,0,9,2,541,77,2,2.8
532.53,533.53,1.0,0,7,0,693,34,2,2.8
177.51,178.51,1.0,0,0,2,485,77,0,3.8
321.07,323.07,2.0,0,0,0,526,34,0,4.1
181.42,182.42,1.0,0,0,2,526,34,2,4.0
483.09,482.09,-1.0,0,2,1,695,77,2,3.8
154.26,154.26,0.0,0,0,1,638,56,0,7.0
582.03,614.01,31.980000000000015,2,7,0,522,56,0,3.9
145.5,146.5,1.0,0,0,3,456,56,0,4.2
389.03,446.23,57.200000000000045,0,1,1,485,77,0,3.8
280.33,280.33,0.0,0,13,3,590,56,0,4.4
484.03,665.42,181.39,1,11,0,561,77,1,3.9
446.23,447.23,1.0,0,1,1,614,85,0,3.0
231.83,232.83,1.0,0,0,2,526,34,2,2.0
158.11,184.36,26.25,0,0,2,614,85,0,3.0
630.53,629.53,-1.0,0,11,0,680,77,2,4.0
484.03,486.03,2.0,0,1,1,693,34,2,2.8
485.03,726.53,241.5,1,11,0,577,56,0,2.7
144.59,144.59,0.0,0,0,1,526,34,1,5.0
320.13,321.13,1.0,0,8,1,683,56,0,3.4
281.33,280.33,-1.0,0,13,3,628,77,0,4.6
123.25,122.25,-1.0,0,0,3,541,77,2,2.8
447.23,513.13,65.89999999999998,0,6,2,526,34,0,4.0
484.03,619.86,135.83000000000004,1,11,0,698,23,0,3.4
709.13,708.13,-1.0,0,11,0,615,34,1,4.2
225.07,225.07,0.0,0,0,2,599,56,0,3.6
151.35,150.35,-1.0,0,0,3,699,85,2,4.0
290.06,291.06,1.0,0,10,2,526,34,0,4.1
389.03,389.03,0.0,0,2,1,638,56,0,7.0
727.53,728.53,1.0,0,11,0,599,56,0,3.6
473.39,473.39,0.0,0,2,1,693,34,2,2.8
320.1,357.99,37.88999999999999,2,0,0,541,77,2,2.8
640.23,640.23,0.0,0,7,0,526,34,2,2.0
484.03,486.03,2.0,0,1,1,648,34,0,4.1
243.5,350.23,106.73000000000002,0,6,2,593,77,0,2.8
240.59,286.15,45.55999999999997,0,8,1,579,56,1,4.4
144.53,146.53,2.0,0,0,3,654,56,2,2.7
224.13,224.13,0.0,0,0,2,526,34,2,4.0
678.03,679.03,1.0,0,7,0,456,56,0,4.2
246.38,321.13,74.75,1,10,2,577,56,0,2.7
154.26,155.26,1.0,0,0,1,561,77,1,3.9
629.53,629.53,0.0,0,11,0,615,34,1,4.2
321.13,321.13,0.0,0,5,3,638,56,1,7.0
380.24,469.51,89.26999999999998,0,2,1,590,56,1,6.7
320.13,320.13,0.0,0,13,3,614,85,1,3.6
154.26,154.26,0.0,0,0,1,562,77,1,3.8
639.23,640.23,1.0,0,7,0,699,85,2,2.8
446.23,515.13,68.89999999999998,0,6,2,693,34,2,2.8
373.51,373.51,0.0,0,0,0,579,56,1,4.4
290.03,292.03,2.0,0,8,1,561,77,1,3.9
161.05,161.05,0.0,0,0,2,576,34,0,4.0
261.93,321.13,59.19999999999999,0,5,3,576,34,1,4.0
619.86,618.86,-1.0,0,7,0,590,56,0,5.1
241.53,337.62,96.09,1,6,2,590,56,0,3.9
387.03,387.03,0.0,0,2,1,515,77,2,3.0
179.48,179.48,0.0,0,3,3,590,56,1,6.7
291.03,290.03,-1.0,0,5,3,699,85,2,4.0
291.06,291.06,0.0,0,10,2,526,34,2,3.8
180.48,182.39,1.9099999999999968,1,0,2,638,56,0,7.0
426.83,427.83,1.0,0,6,2,693,34,2,2.8
310.43,310.43,0.0,0,10,2,593,77,0,2.8
475.33,708.13,232.8,2,11,0,526,34,0,3.8
326.92,326.92,0.0,0,10,2,556,77,0,4.8
406.43,407.43,1.0,0,6,2,596,71,0,4.5
349.23,349.23,0.0,0,6,2,473,77,0,4.5
669.33,670.33,1.0,0,11,0,604,56,0,3.5
323.98,325.98,2.0,0,0,0,658,34,1,3.9
242.53,303.64,61.10999999999999,1,9,2,596,71,0,4.5
319.13,321.13,2.0,0,5,3,659,77,0,5.3
464.69,639.23,174.54000000000002,2,7,0,485,77,0,3.8
272.63,272.63,0.0,0,8,1,485,77,0,3.8
243.53,291.03,47.49999999999997,0,5,3,517,56,0,3.2
630.53,629.53,-1.0,0,11,0,628,77,0,4.6
640.23,639.23,-1.0,0,7,0,576,34,1,4.0
216.34,217.34,1.0,0,0,2,485,77,0,3.8
640.23,641.23,1.0,0,7,0,553,77,0,4.4
281.33,281.33,0.0,0,13,3,590,56,0,5.1
350.23,348.23,-2.0,0,6,2,659,77,0,5.3
278.45,277.45,-1.0,0,10,2,590,56,2,4.0
153.32,261.93,108.61,0,0,1,658,34,1,3.9
606.28,606.28,0.0,0,4,0,561,77,1,3.9
385.12,386.12,1.0,0,0,0,590,56,2,4.0
321.13,320.13,-1.0,0,8,1,590,56,2,0.9
195.0,196.0,1.0,0,12,3,713,85,0,4.5
244.5,242.5,-2.0,0,12,3,614,85,0,3.0
286.18,286.21,0.0299999999999727,1,10,2,699,85,2,4.0
317.25,316.25,-1.0,0,0,0,693,34,2,2.8
232.83,233.83,1.0,0,12,3,456,56,0,4.2
408.43,408.43,0.0,0,6,2,590,56,1,6.3
323.04,381.24,58.19999999999999,2,0,0,596,71,0,4.5
640.23,641.23,1.0,0,7,0,526,34,2,2.0
311.4,311.4,0.0,0,10,2,604,56,2,5.1
446.23,447.23,1.0,0,8,1,517,56,1,4.4
388.03,563.63,175.60000000000002,0,2,1,576,34,1,4.0
291.03,292.03,1.0,0,5,3,517,56,0,3.2
195.0,195.0,0.0,0,0,2,590,56,2,0.9
583.03,582.03,-1.0,0,4,0,517,56,0,3.2
619.86,620.86,1.0,0,11,0,614,85,0,3.0
170.75,340.53,169.77999999999997,0,3,3,699,85,2,2.8
233.8,232.8,-1.0,0,12,3,699,85,2,4.0
265.78,266.78,1.0,0,8,1,658,34,1,3.9
184.33,184.33,0.0,0,0,2,562,77,1,3.8
427.83,475.33,47.5,0,0,0,522,56,0,3.9
231.83,232.83,1.0,0,12,3,579,56,1,4.4
320.13,319.13,-1.0,0,9,2,699,85,2,4.0
263.87,446.23,182.36,1,8,1,599,56,0,3.6
291.03,292.03,1.0,0,10,2,614,85,1,3.6
639.23,640.23,1.0,0,7,0,683,56,0,3.4
484.03,639.23,155.20000000000005,0,7,0,556,77,0,4.8
272.63,272.63,0.0,0,8,1,632,34,2,3.6
389.0,390.0,1.0,0,0,0,647,56,0,4.5
389.03,389.03,0.0,0,2,1,590,56,0,3.8
670.33,669.33,-1.0,0,11,0,517,56,1,4.4
619.86,619.86,0.0,0,11,0,590,56,0,3.8
446.23,447.23,1.0,0,1,1,638,56,0,7.0
484.03,486.03,2.0,0,1,1,522,56,0,4.0
338.53,339.53,1.0,0,6,2,609,93,0,4.1
505.43,505.43,0.0,0,2,1,526,34,2,2.0
150.41,149.41,-1.0,0,0,1,590,56,0,3.8
281.33,281.33,0.0,0,13,3,526,34,2,3.8
290.03,292.03,2.0,0,13,3,614,85,1,3.6
393.82,393.82,0.0,0,0,0,590,56,2,1.9
447.23,446.23,-1.0,0,2,1,461,34,0,3.9
472.39,473.39,1.0,0,2,1,651,77,1,4.7
680.03,679.03,-1.0,0,7,0,679,56,0,3.7
181.45,181.45,0.0,0,0,2,576,34,1,4.0
151.38,151.35,-0.0300000000000011,1,0,3,654,56,2,2.7
630.53,709.13,78.60000000000002,0,11,0,526,34,0,4.1
94.15,150.38,56.22999999999999,0,0,1,526,34,1,5.0
145.53,146.53,1.0,0,0,3,577,56,0,2.7
447.23,446.23,-1.0,0,8,1,590,56,2,1.9
282.33,282.33,0.0,1,13,3,638,56,1,7.0
279.36,280.36,1.0,0,10,2,675,34,0,4.0
122.25,143.59,21.340000000000003,0,0,3,590,56,0,3.9
388.03,387.03,-1.0,0,2,1,577,56,0,2.7
237.71,322.04,84.33000000000001,0,10,2,590,56,0,3.9
326.89,328.89,2.0,0,9,2,485,77,0,3.8
282.27,282.27,0.0,0,9,2,526,34,2,2.9
301.73,300.73,-1.0,0,8,1,699,85,2,2.8
358.9,358.9,0.0,0,0,0,620,77,0,3.9
195.97,289.06,93.09,1,10,2,632,34,2,3.6
290.03,292.03,2.0,0,10,2,590,56,2,1.9
141.62,145.5,3.879999999999996,1,0,3,698,23,0,3.4
214.43,213.43,-1.0,0,12,3,577,56,0,2.7
94.09,96.09,2.0,0,0,3,675,34,0,4.0
146.5,147.5,1.0,0,0,3,517,56,1,4.4
282.33,280.33,-2.0,1,13,3,651,77,1,4.7
291.03,292.03,1.0,0,5,3,614,85,1,3.6
96.06,251.23,155.17,1,0,1,604,56,2,5.1
283.3,281.3,-2.0,0,9,2,526,34,0,3.8
154.23,155.26,1.0300000000000011,1,0,2,526,34,2,4.0
274.54,274.54,0.0,0,8,1,695,77,2,3.8
212.43,213.43,1.0,0,0,2,561,77,1,3.9
435.53,668.33,232.80000000000007,2,11,0,604,56,0,3.5
369.6,370.6,1.0,0,0,0,638,56,0,7.0
183.36,319.13,135.76999999999998,0,8,1,590,56,0,3.8
145.5,146.5,1.0,0,0,3,590,56,2,0.9
562.6,639.23,76.63,2,7,0,604,56,2,5.1
96.06,123.25,27.19,0,0,3,676,34,1,4.1
146.53,145.53,-1.0,0,0,3,522,56,0,4.0
195.03,195.03,0.0,0,0,2,590,56,2,1.9
472.39,472.39,0.0,0,2,1,651,77,1,4.7
689.73,688.73,-1.0,0,11,0,685,56,1,5.6
504.43,505.43,1.0,0,2,1,659,77,0,5.3
244.5,243.5,-1.0,0,9,2,676,34,1,4.1
96.03,97.03,1.0,0,0,3,526,34,1,5.0
427.83,427.83,0.0,0,8,1,680,77,2,4.0
336.62,354.05,17.430000000000007,1,0,0,590,56,0,5.1
145.56,143.56,-2.0,0,0,3,614,85,1,3.6
374.45,486.03,111.57999999999998,1,2,1,638,56,0,7.0
178.51,177.51,-1.0,0,0,2,679,56,0,3.7
310.43,310.43,0.0,0,10,2,478,77,0,2.4
533.53,532.53,-1.0,1,6,2,577,56,0,2.7
96.06,95.06,-1.0,0,0,3,541,77,2,2.8
484.03,532.53,48.5,1,6,2,713,85,0,4.5
98.03,96.03,-2.0,1,0,3,461,34,0,3.9
196.0,196.0,0.0,0,12,3,590,56,0,3.9
144.53,140.71,-3.819999999999993,1,0,3,579,56,1,4.4
484.03,767.33,283.30000000000007,1,11,0,576,34,0,4.0
96.03,119.31,23.28,0,0,3,562,77,1,3.8
122.28,143.59,21.31,1,0,3,590,56,1,6.3
242.5,290.03,47.52999999999997,0,5,3,526,34,1,5.0
472.39,472.39,0.0,0,2,1,695,77,2,3.8
435.53,534.53,99.0,0,6,2,579,56,1,4.4
326.89,327.89,1.0,0,9,2,526,34,0,4.1
271.63,445.23,173.60000000000002,1,2,1,602,34,0,4.8
120.28,120.28,0.0,0,0,3,680,77,2,4.0
447.23,483.06,35.829999999999984,1,6,2,576,34,0,4.0
281.33,282.33,1.0,0,13,3,517,56,1,4.4
629.53,631.53,2.0,0,4,0,649,34,0,3.4
325.92,326.92,1.0,0,10,2,615,34,1,4.2
320.1,321.1,1.0,0,0,0,628,77,0,4.6
583.03,583.03,0.0,0,7,0,604,56,0,3.5
299.76,300.76,1.0,0,9,2,456,56,0,4.2
196.0,195.0,-1.0,0,12,3,596,71,0,4.5
447.23,446.23,-1.0,0,8,1,647,56,2,2.0
436.53,435.53,-1.0,0,6,2,702,35,0,2.8
241.53,243.53,2.0,0,5,3,685,56,1,5.6
455.93,455.93,0.0,0,1,1,676,34,1,4.1
447.23,445.23,-2.0,0,1,1,590,56,1,6.3
121.31,119.31,-2.0,0,0,3,648,34,0,4.1
260.93,262.93,2.0,0,0,1,675,34,0,4.0
549.08,641.23,92.14999999999998,2,7,0,700,56,0,7.0
293.94,418.13,124.19,2,6,2,649,34,0,3.4
120.28,140.68,20.40000000000001,1,0,3,596,71,0,4.5
445.23,445.23,0.0,0,1,1,526,34,2,3.8
261.93,260.93,-1.0,0,5,3,526,34,0,4.1
387.03,389.03,2.0,0,2,1,679,56,0,3.7
442.35,442.35,0.0,0,8,1,590,56,1,6.7
447.23,445.23,-2.0,0,1,1,638,56,0,7.0
291.03,291.03,0.0,0,10,2,461,34,0,3.9
241.56,241.56,0.0,0,12,3,522,56,0,3.9
326.89,328.89,2.0,0,9,2,609,93,0,4.1
175.57,176.57,1.0,0,0,2,693,34,2,2.8
247.41,349.23,101.82000000000002,1,10,2,703,56,0,4.8
326.89,328.89,2.0,0,9,2,526,34,2,2.9
167.84,225.1,57.25999999999999,0,3,3,517,56,1,4.4
445.23,446.23,1.0,0,1,1,676,34,1,4.1
242.53,242.53,0.0,0,13,3,675,34,0,4.0
194.0,195.0,1.0,0,12,3,685,56,1,5.6
471.45,471.45,0.0,0,0,0,699,85,2,2.8
167.84,167.84,0.0,0,3,3,679,56,0,3.7
658.63,658.63,0.0,0,11,0,675,34,0,4.0
185.3,184.3,-1.0,0,0,2,515,77,2,3.0
290.03,291.03,1.0,1,13,3,647,56,0,4.5
385.15,384.15,-1.0,0,0,0,599,56,0,3.6
474.39,472.39,-2.0,0,2,1,695,77,2,3.8
472.39,473.39,1.0,0,2,1,526,34,2,2.9
154.26,252.2,97.94,2,0,1,562,77,1,3.8
610.13,612.13,2.0,0,11,0,590,56,1,6.7
179.51,177.51,-2.0,0,0,2,541,77,2,2.8
292.97,320.16,27.19,1,0,0,675,34,0,4.0
388.03,447.23,59.200000000000045,0,1,1,590,56,0,4.4
282.33,282.33,0.0,0,13,3,609,93,0,4.1
221.19,322.1,100.91000000000004,0,8,1,526,34,2,4.0
155.23,187.21,31.980000000000015,0,3,3,638,56,1,7.0
196.0,195.0,-1.0,0,12,3,590,56,0,3.8
98.0,146.5,48.5,0,0,1,614,85,0,3.0
214.43,212.43,-2.0,0,12,3,590,56,1,6.7
474.33,475.33,1.0,0,0,0,590,56,0,3.9
196.0,195.0,-1.0,1,12,3,679,56,0,3.7
202.73,202.73,0.0,0,3,3,700,56,0,7.0
108.7,107.7,-1.0,0,3,3,590,56,2,0.9
137.74,153.26,15.519999999999982,0,0,1,628,77,0,4.6
156.17,158.17,2.0,0,0,2,676,34,1,4.1
387.03,494.73,107.70000000000005,2,2,1,675,34,0,4.0
573.33,573.33,0.0,0,11,0,680,77,2,4.0
150.38,151.38,1.0,0,0,1,679,56,0,3.7
291.03,290.03,-1.0,0,5,3,620,77,0,3.9
485.03,485.03,0.0,0,1,1,632,34,2,3.6
425.83,425.83,0.0,0,8,1,593,77,0,2.8
484.03,486.03,2.0,0,2,1,456,56,0,4.2
660.63,660.63,0.0,0,11,0,620,77,0,3.9
465.63,466.63,1.0,0,0,0,638,56,2,3.9
552.93,551.93,-1.0,0,6,2,526,34,2,4.0
290.06,291.06,1.0,0,10,2,461,34,0,3.9
150.35,151.35,1.0,0,3,3,700,56,0,7.0
162.05,214.43,52.38,0,3,3,699,85,2,2.8
435.53,534.53,99.0,1,6,2,456,56,0,4.2
609.19,609.19,0.0,0,11,0,596,71,0,4.5
146.5,255.14,108.64,0,3,3,604,56,2,5.1
161.99,163.99,2.0,0,0,2,517,56,0,3.2
668.33,668.33,0.0,0,11,0,638,56,0,7.0
239.62,309.43,69.81,2,8,1,651,77,1,4.7
282.33,282.33,0.0,0,13,3,526,34,0,4.1
179.48,178.48,-1.0,0,0,2,648,34,0,4.1
364.78,363.78,-1.0,0,0,0,628,77,0,4.6
169.75,170.75,1.0,0,0,2,593,77,0,2.8
213.43,212.43,-1.0,0,3,3,699,85,2,2.8
319.16,381.24,62.079999999999984,0,0,0,604,56,2,5.1
120.28,122.28,2.0,0,0,3,526,34,2,4.0
121.28,122.28,1.0,0,0,3,620,77,0,3.9
182.36,182.36,0.0,0,0,2,679,56,0,3.7
482.09,483.09,1.0,0,2,1,526,34,2,2.9
154.23,179.48,25.25,0,0,2,593,77,0,3.9
282.3,282.3,0.0,0,9,2,526,34,0,3.8
641.23,641.23,0.0,0,7,0,615,34,1,4.2
194.0,244.5,50.5,0,12,3,713,85,0,4.5
629.53,631.53,2.0,0,11,0,526,34,2,2.0
283.24,284.24,1.0,0,0,0,693,34,2,2.8
242.53,241.53,-1.0,0,13,3,702,35,0,2.8
604.31,604.31,0.0,0,7,0,658,34,1,3.9
374.48,486.03,111.54999999999995,1,2,1,713,85,0,4.5
242.5,365.69,123.19,1,10,2,703,56,0,4.8
